t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.461672, 0.582, -0.935, -3.104, -0.09222, 0.64315, 0.71047, -0.27034, -0.15570, 0.86402, -0.47878, 0.96374, 0.02654, -0.26551, -0.21670, -0.50276, -0.83682
2.463588, 0.576, -0.925, -3.071, -0.10972, 0.64368, 0.70856, -0.26755, -0.14728, 0.85346, -0.49992, 0.97088, 0.02820, -0.23789, -0.18893, -0.52040, -0.83276
2.465503, 0.557, -0.894, -2.968, -0.11032, 0.63988, 0.68923, -0.32147, -0.15676, 0.81112, -0.56349, 0.95298, -0.02559, -0.30195, -0.25933, -0.58433, -0.76897
2.467419, 0.516, -0.828, -2.749, -0.13336, 0.63160, 0.65880, -0.38636, -0.16658, 0.72915, -0.66377, 0.93525, -0.09640, -0.34061, -0.31234, -0.67753, -0.66588
2.469335, 0.529, -0.849, -2.820, -0.02424, 0.62978, 0.65290, -0.42012, -0.20557, 0.80201, -0.56083, 0.84275, -0.14625, -0.51806, -0.49751, -0.57913, -0.64582
2.471250, 0.524, -0.840, -2.790, -0.06676, 0.63115, 0.65216, -0.41458, -0.19438, 0.76787, -0.61041, 0.87858, -0.14046, -0.45647, -0.43624, -0.62502, -0.64733
2.473166, 0.534, -0.857, -2.846, -0.01899, 0.63070, 0.65359, -0.41794, -0.20371, 0.80857, -0.55201, 0.84032, -0.14491, -0.52237, -0.50236, -0.57028, -0.64993
2.475082, 0.549, -0.881, -2.925, -0.06884, 0.63661, 0.66965, -0.37625, -0.17997, 0.80081, -0.57124, 0.90441, -0.09367, -0.41625, -0.38685, -0.59155, -0.70740
2.476997, 0.475, -0.761, -2.528, -0.01468, 0.61977, 0.61537, -0.48682, -0.23134, 0.74848, -0.62150, 0.77707, -0.24221, -0.58094, -0.58536, -0.61735, -0.52559
2.478913, 0.495, -0.794, -2.636, -0.03563, 0.62602, 0.62615, -0.46343, -0.21366, 0.75095, -0.62484, 0.81699, -0.21333, -0.53574, -0.53561, -0.62496, -0.56793
2.480829, 0.478, -0.767, -2.546, -0.20005, 0.62728, 0.63752, -0.40008, -0.13300, 0.63974, -0.75700, 0.95988, -0.10708, -0.25914, -0.24684, -0.76110, -0.59983
2.482744, 0.524, -0.840, -2.790, -0.14250, 0.63701, 0.65597, -0.37896, -0.14783, 0.72771, -0.66976, 0.94373, -0.09879, -0.31563, -0.29585, -0.67873, -0.67216
2.484660, 0.494, -0.792, -2.632, 0.01161, 0.62611, 0.61941, -0.47347, -0.21570, 0.78664, -0.57850, 0.76465, -0.23238, -0.60109, -0.60728, -0.57201, -0.55138
2.486576, 0.486, -0.778, -2.584, -0.15103, 0.62814, 0.63012, -0.43079, -0.16527, 0.66148, -0.73153, 0.92173, -0.16027, -0.35316, -0.35085, -0.73264, -0.58322
2.488492, 0.454, -0.726, -2.412, -0.21441, 0.62365, 0.61986, -0.42528, -0.13018, 0.59079, -0.79626, 0.95552, -0.13960, -0.25980, -0.26464, -0.79466, -0.54633
2.490407, 0.462, -0.740, -2.460, -0.02421, 0.62189, 0.60349, -0.49847, -0.22533, 0.72647, -0.64921, 0.77474, -0.27044, -0.57152, -0.59076, -0.63175, -0.50189
2.492323, 0.469, -0.751, -2.496, -0.21781, 0.62762, 0.62981, -0.40247, -0.11730, 0.61524, -0.77957, 0.96590, -0.11179, -0.23356, -0.23084, -0.78038, -0.58114
2.494239, 0.509, -0.815, -2.709, -0.14276, 0.63750, 0.63751, -0.40841, -0.14643, 0.69622, -0.70274, 0.92943, -0.14640, -0.33871, -0.33870, -0.70274, -0.62565
2.496154, 0.496, -0.794, -2.638, -0.10227, 0.63443, 0.62282, -0.44625, -0.17408, 0.69899, -0.69362, 0.88154, -0.20328, -0.42609, -0.43883, -0.68563, -0.58080
2.498070, 0.681, -1.093, -3.630, 0.12618, 0.63407, 0.76289, 0.00471, -0.16406, 0.96627, 0.19850, 0.96865, 0.19586, -0.15282, -0.18654, 0.16720, -0.96811
2.499986, 0.489, -0.785, -2.607, -0.31389, 0.62884, 0.70832, -0.06568, -0.01206, 0.84961, -0.52728, 0.93207, 0.20049, 0.30173, 0.36207, -0.48783, -0.79431
2.501901, 0.500, -0.803, -2.667, -0.30129, 0.61625, 0.72531, 0.05817, -0.05892, 0.92900, -0.36537, 0.85889, 0.23371, 0.45573, 0.50876, -0.28696, -0.81168
2.503817, 0.605, -0.972, -3.227, -0.15973, 0.63611, 0.75252, 0.05962, -0.13969, 0.97643, -0.16455, 0.93833, 0.18361, 0.29295, 0.31625, -0.11348, -0.94186
2.505733, 0.563, -0.904, -3.005, -0.23817, 0.64138, 0.72549, -0.07454, -0.06380, 0.89514, -0.44120, 0.96615, 0.16614, 0.19736, 0.24997, -0.41368, -0.87543
2.507648, 0.626, -1.005, -3.344, 0.33373, 0.60569, 0.67318, -0.26190, -0.04352, 0.99029, 0.13205, 0.64067, 0.12908, -0.75689, -0.76658, 0.05166, -0.64007
2.509564, 0.604, -0.970, -3.223, -0.08274, 0.66195, 0.68707, -0.28795, -0.10996, 0.86195, -0.49492, 0.95726, -0.04218, -0.28614, -0.26752, -0.50523, -0.82047
2.511480, 0.488, -0.783, -2.603, -0.16806, 0.64094, 0.61597, -0.42607, -0.12191, 0.64638, -0.75321, 0.93281, -0.18468, -0.30946, -0.33914, -0.74032, -0.58044
2.513396, 0.481, -0.772, -2.566, -0.27114, 0.64451, 0.64143, -0.31569, -0.02218, 0.65563, -0.75476, 0.99801, -0.03010, -0.05548, -0.05910, -0.75448, -0.65365
2.515311, 0.434, -0.696, -2.315, -0.20170, 0.63295, 0.58611, -0.46386, -0.11739, 0.55484, -0.82364, 0.92908, -0.23159, -0.28842, -0.35077, -0.79908, -0.48830
2.517227, 0.418, -0.671, -2.231, -0.29161, 0.63148, 0.60085, -0.39393, -0.03240, 0.52910, -0.84794, 0.98859, -0.10789, -0.10509, -0.14709, -0.84167, -0.51957
2.519143, 0.482, -0.773, -2.572, -0.24352, 0.64121, 0.62753, -0.36844, -0.05909, 0.62532, -0.77813, 0.98421, -0.09381, -0.15012, -0.16687, -0.77471, -0.60990
2.521058, 0.482, -0.773, -2.574, -0.21016, 0.64290, 0.61494, -0.40541, -0.08502, 0.62030, -0.77975, 0.96109, -0.15537, -0.22839, -0.26282, -0.76883, -0.58295
2.522974, 0.416, -0.668, -2.223, -0.30397, 0.63245, 0.60139, -0.38203, -0.01523, 0.52843, -0.84884, 0.99294, -0.09187, -0.07501, -0.11762, -0.84399, -0.52330
2.524890, 0.450, -0.724, -2.407, -0.32376, 0.64011, 0.63965, -0.27618, 0.02914, 0.64007, -0.76776, 0.99774, 0.02796, 0.06117, 0.06062, -0.76781, -0.63781
2.526805, 0.417, -0.670, -2.229, -0.38250, 0.62242, 0.67489, -0.10395, 0.06744, 0.76061, -0.64570, 0.91966, 0.20356, 0.33584, 0.38688, -0.61647, -0.68577
2.528721, 0.403, -0.648, -2.157, -0.38616, 0.62545, 0.66081, -0.15175, 0.08062, 0.70941, -0.70017, 0.94380, 0.17157, 0.28250, 0.32053, -0.68360, -0.65571
2.530637, 0.481, -0.773, -2.573, -0.31026, 0.64633, 0.65539, -0.23761, 0.02800, 0.69976, -0.71383, 0.99464, 0.05161, 0.08961, 0.09955, -0.71251, -0.69456
2.532552, 0.507, -0.815, -2.714, -0.24885, 0.65648, 0.63438, -0.32352, -0.01421, 0.67190, -0.74051, 0.99394, -0.07127, -0.08374, -0.10904, -0.73721, -0.66681
2.534468, 0.582, -0.936, -3.119, -0.16882, 0.66914, 0.67012, -0.27328, -0.04750, 0.80455, -0.59199, 0.98909, -0.04487, -0.14034, -0.13948, -0.59219, -0.79363
2.536384, 0.549, -0.883, -2.943, -0.09509, 0.66479, 0.63034, -0.38946, -0.09802, 0.76402, -0.63770, 0.91216, -0.18726, -0.36455, -0.39794, -0.61741, -0.67856
2.538300, 0.569, -0.915, -3.050, -0.18309, 0.67208, 0.65658, -0.28927, -0.02956, 0.77663, -0.62927, 0.98849, -0.07075, -0.13375, -0.14840, -0.62597, -0.76559
2.540215, 0.508, -0.816, -2.722, -0.15580, 0.66144, 0.60588, -0.41368, -0.07645, 0.67260, -0.73605, 0.93041, -0.21727, -0.29518, -0.35846, -0.70739, -0.60918
2.542131, 0.508, -0.818, -2.728, -0.22783, 0.66181, 0.62003, -0.35449, -0.02019, 0.65916, -0.75174, 0.98221, -0.12732, -0.13802, -0.18668, -0.74115, -0.64486
2.544047, 0.520, -0.840, -2.798, -0.30684, 0.63167, 0.70927, 0.06143, -0.01368, 0.93375, -0.35766, 0.85836, 0.19443, 0.47479, 0.51287, -0.30050, -0.80415
2.545962, 0.486, -0.784, -2.614, -0.32120, 0.66031, 0.64499, -0.21168, 0.07836, 0.71581, -0.69389, 0.98777, 0.03836, 0.15112, 0.13478, -0.69724, -0.70405
2.547878, 0.369, -0.595, -1.984, -0.41769, 0.60524, 0.67404, 0.06997, 0.08156, 0.87436, -0.47838, 0.75746, 0.25758, 0.59993, 0.64777, -0.41128, -0.64128
2.549794, 0.366, -0.591, -1.970, -0.42201, 0.62868, 0.64672, -0.09182, 0.14665, 0.73565, -0.66130, 0.89065, 0.19267, 0.41184, 0.43039, -0.64938, -0.62695
2.551709, 0.484, -0.782, -2.608, -0.34442, 0.64735, 0.67912, -0.03330, 0.07538, 0.85632, -0.51092, 0.90219, 0.15966, 0.40070, 0.42470, -0.49115, -0.76053
2.553625, 0.373, -0.604, -2.013, -0.41936, 0.63243, 0.64936, -0.05001, 0.15167, 0.77940, -0.60789, 0.86330, 0.19505, 0.46548, 0.48137, -0.59539, -0.64327
2.555541, 0.414, -0.670, -2.236, -0.37917, 0.65326, 0.62903, -0.18387, 0.14104, 0.68240, -0.71724, 0.96127, 0.07889, 0.26408, 0.23679, -0.72671, -0.64484
2.559372, 0.495, -0.800, -2.673, -0.32434, 0.67099, 0.64802, -0.15701, 0.11085, 0.76777, -0.63106, 0.97147, 0.05024, 0.23177, 0.20965, -0.63875, -0.74030
2.561288, 0.369, -0.596, -1.993, -0.40962, 0.65426, 0.61095, -0.17576, 0.19170, 0.65545, -0.73050, 0.94343, 0.08210, 0.32124, 0.27053, -0.75076, -0.60263
2.563204, 0.325, -0.526, -1.758, -0.44516, 0.63590, 0.62823, -0.05282, 0.20507, 0.75196, -0.62650, 0.84600, 0.18569, 0.49980, 0.49216, -0.63252, -0.59808
2.565119, 0.416, -0.672, -2.248, -0.34353, 0.67411, 0.57308, -0.31488, 0.14486, 0.55630, -0.81826, 0.98897, -0.10713, 0.10225, -0.03078, -0.82405, -0.56568
2.567035, 0.357, -0.578, -1.934, -0.42508, 0.65150, 0.61427, -0.13240, 0.21029, 0.68783, -0.69474, 0.91295, 0.11603, 0.39122, 0.34971, -0.71653, -0.60356
2.568951, 0.336, -0.544, -1.820, -0.42690, 0.65830, 0.58971, -0.19142, 0.23120, 0.61297, -0.75552, 0.93985, 0.06000, 0.33629, 0.25147, -0.78783, -0.56222
2.570866, 0.269, -0.436, -1.459, -0.47260, 0.63646, 0.60500, -0.07450, 0.25684, 0.69969, -0.66668, 0.84053, 0.17875, 0.51142, 0.47701, -0.69172, -0.54221
2.572782, 0.254, -0.412, -1.378, -0.48032, 0.62834, 0.61159, -0.02074, 0.25105, 0.74866, -0.61358, 0.78850, 0.20952, 0.57825, 0.56147, -0.62898, -0.53772
2.574698, 0.350, -0.567, -1.901, -0.42742, 0.66340, 0.60028, -0.12992, 0.24558, 0.68538, -0.68552, 0.90751, 0.08604, 0.41113, 0.34077, -0.72308, -0.60086
2.576613, 0.305, -0.495, -1.657, -0.44322, 0.66038, 0.57877, -0.18022, 0.26509, 0.60466, -0.75107, 0.92417, 0.06283, 0.37677, 0.27501, -0.79400, -0.54216
2.578529, 0.421, -0.684, -2.294, -0.37686, 0.68483, 0.59912, -0.17334, 0.22201, 0.68995, -0.68897, 0.95123, 0.00194, 0.30846, 0.21416, -0.72386, -0.65587
2.580445, 0.374, -0.609, -2.041, -0.40605, 0.67607, 0.59067, -0.17076, 0.24389, 0.66000, -0.71057, 0.93735, 0.02753, 0.34731, 0.24879, -0.75076, -0.61194
2.588108, 0.458, -0.745, -2.504, -0.33806, 0.70493, 0.59632, -0.18219, 0.22241, 0.71755, -0.66005, 0.96391, -0.06024, 0.25932, 0.14631, -0.69390, -0.70505
2.590023, 0.389, -0.634, -2.129, -0.37918, 0.69452, 0.56720, -0.22835, 0.25228, 0.61470, -0.74733, 0.96104, -0.06901, 0.26765, 0.11295, -0.78574, -0.60816
2.591939, 0.386, -0.628, -2.110, -0.39380, 0.69486, 0.58352, -0.14700, 0.27580, 0.69514, -0.66386, 0.92669, -0.00886, 0.37572, 0.25529, -0.71882, -0.64663
2.593855, 0.519, -0.847, -2.846, -0.27872, 0.72354, 0.61500, -0.14345, 0.20240, 0.80999, -0.55041, 0.96992, -0.08819, 0.22689, 0.13524, -0.57978, -0.80347
2.595770, 0.437, -0.712, -2.394, -0.35628, 0.70333, 0.60964, -0.08203, 0.24322, 0.79911, -0.54979, 0.91601, -0.00279, 0.40116, 0.31903, -0.60118, -0.73267
2.597686, 0.441, -0.719, -2.417, -0.32093, 0.70966, 0.56965, -0.26247, 0.21323, 0.64004, -0.73816, 0.97698, -0.14501, 0.15648, -0.00689, -0.75453, -0.65623
2.599602, 0.405, -0.662, -2.225, -0.37472, 0.69679, 0.60994, -0.04526, 0.25185, 0.81608, -0.52018, 0.88392, 0.02488, 0.46698, 0.39403, -0.57741, -0.71508
2.601517, 0.421, -0.688, -2.313, -0.36051, 0.69838, 0.61725, -0.03616, 0.23540, 0.83607, -0.49555, 0.88822, 0.02192, 0.45890, 0.39453, -0.54818, -0.73746
2.603433, 0.415, -0.678, -2.280, -0.34425, 0.67375, 0.63832, 0.14176, 0.14491, 0.95774, -0.24846, 0.76253, 0.05192, 0.64486, 0.63051, -0.28290, -0.72279
2.605349, 0.599, -0.979, -3.294, -0.08078, 0.71402, 0.68156, 0.13832, 0.03269, 0.99564, 0.08742, 0.95094, -0.05791, 0.30390, 0.30763, 0.07319, -0.94869
2.607265, 0.409, -0.667, -2.244, -0.35203, 0.68835, 0.62924, 0.07949, 0.19548, 0.92223, -0.33358, 0.81030, 0.03972, 0.58467, 0.55245, -0.38460, -0.73952
2.609180, 0.620, -1.012, -3.409, -0.04322, 0.74518, 0.66436, -0.03826, 0.11433, 0.98683, -0.11445, 0.99344, -0.11352, 0.01357, 0.00039, -0.11525, -0.99334
2.611096, 0.536, -0.874, -2.944, -0.20802, 0.73664, 0.62646, -0.14707, 0.17183, 0.86178, -0.47730, 0.98415, -0.12854, 0.12220, 0.04395, -0.49073, -0.87020
2.613012, 0.426, -0.697, -2.344, -0.28148, 0.65527, 0.65136, 0.25907, 0.01721, 0.99948, -0.02716, 0.70779, 0.00701, 0.70639, 0.70621, -0.03138, -0.70731
2.614927, 0.496, -0.810, -2.724, -0.25469, 0.70470, 0.65575, 0.09235, 0.12294, 0.97125, -0.20387, 0.87716, -0.01026, 0.48008, 0.46419, -0.23785, -0.85321
2.616843, 0.434, -0.711, -2.389, -0.21013, 0.63446, 0.65956, 0.34392, -0.10661, 0.98147, 0.15922, 0.69239, -0.04164, 0.72032, 0.71360, 0.18703, -0.67513
2.618759, 0.504, -0.823, -2.767, -0.23479, 0.70131, 0.66413, 0.10941, 0.09393, 0.98290, -0.15840, 0.88015, -0.00762, 0.47464, 0.46532, -0.18400, -0.86581
2.620674, 0.520, -0.849, -2.855, -0.21129, 0.70496, 0.66796, 0.11053, 0.08323, 0.98848, -0.12643, 0.89506, -0.01837, 0.44556, 0.43811, -0.15025, -0.88628
2.622590, 0.501, -0.818, -2.749, -0.24893, 0.70974, 0.65750, 0.04472, 0.13138, 0.95557, -0.26387, 0.91104, -0.01145, 0.41215, 0.39082, -0.29454, -0.87207
2.624506, 0.451, -0.736, -2.475, -0.29069, 0.68493, 0.65527, 0.13037, 0.10725, 0.97342, -0.20238, 0.82183, 0.02776, 0.56905, 0.55954, -0.22735, -0.79701
2.626421, 0.550, -0.898, -3.019, -0.17444, 0.72158, 0.66942, 0.02780, 0.10222, 0.97577, -0.19343, 0.95638, -0.04290, 0.28897, 0.27367, -0.21453, -0.93759
2.628337, 0.568, -0.926, -3.115, -0.14086, 0.73504, 0.65753, -0.08675, 0.12026, 0.94218, -0.31277, 0.99106, -0.09563, 0.09299, 0.05770, -0.32116, -0.94526
2.630253, 0.532, -0.867, -2.916, -0.20997, 0.72202, 0.65865, -0.02772, 0.13081, 0.93949, -0.31663, 0.96277, -0.04417, 0.26669, 0.23656, -0.33973, -0.91029
2.632169, 0.586, -0.955, -3.211, -0.10368, 0.73305, 0.67148, -0.03160, 0.09623, 0.97791, -0.18557, 0.99101, -0.07673, 0.10956, 0.09291, -0.19444, -0.97650
2.634084, 0.581, -0.945, -3.180, -0.06758, 0.73770, 0.63913, -0.20676, 0.09753, 0.91502, -0.39144, 0.97091, -0.17389, -0.16458, -0.21866, -0.36400, -0.90537
2.636000, 0.548, -0.891, -2.997, -0.04510, 0.72819, 0.60571, -0.31751, 0.06459, 0.85351, -0.51705, 0.91079, -0.26215, -0.31896, -0.40778, -0.45032, -0.79430
2.637916, 0.614, -0.999, -3.360, -0.01742, 0.73662, 0.67035, -0.08790, 0.08582, 0.98452, -0.15285, 0.99064, -0.10067, -0.09217, -0.10613, -0.14351, -0.98394
2.639831, 0.587, -0.954, -3.209, -0.02807, 0.73660, 0.63617, -0.22786, 0.08673, 0.92441, -0.37140, 0.95000, -0.18900, -0.24857, -0.29998, -0.33127, -0.89458
2.641747, 0.568, -0.925, -3.109, -0.14778, 0.72625, 0.67089, -0.02508, 0.09855, 0.96705, -0.23472, 0.98188, -0.05613, 0.18099, 0.16185, -0.24831, -0.95506
2.643663, 0.507, -0.824, -2.769, -0.24705, 0.70938, 0.66011, -0.00314, 0.12849, 0.93498, -0.33061, 0.93808, -0.00645, 0.34635, 0.32170, -0.35464, -0.87792
2.645578, 0.489, -0.796, -2.674, -0.22847, 0.67520, 0.67201, 0.20076, 0.01620, 0.99922, -0.03595, 0.81575, 0.00759, 0.57836, 0.57818, -0.03870, -0.81499
2.647494, 0.496, -0.806, -2.708, -0.26343, 0.71289, 0.64546, -0.07604, 0.15521, 0.88022, -0.44847, 0.96034, -0.02798, 0.27743, 0.23165, -0.47374, -0.84965
2.649410, 0.433, -0.704, -2.366, -0.32716, 0.69926, 0.62717, -0.10323, 0.19200, 0.80957, -0.55474, 0.94466, 0.00075, 0.32805, 0.26599, -0.58702, -0.76463
2.651325, 0.515, -0.836, -2.810, -0.23370, 0.72011, 0.64063, -0.12817, 0.14634, 0.86273, -0.48402, 0.98254, -0.06996, 0.17237, 0.11485, -0.50080, -0.85791
2.653241, 0.503, -0.817, -2.744, -0.23147, 0.71758, 0.61992, -0.21723, 0.13701, 0.78912, -0.59876, 0.99026, -0.12423, 0.06287, -0.02478, -0.60154, -0.79846
2.655157, 0.491, -0.797, -2.677, -0.24942, 0.71522, 0.61599, -0.21635, 0.14750, 0.77321, -0.61676, 0.98906, -0.11669, 0.09025, -0.00219, -0.62333, -0.78196
2.657073, 0.552, -0.897, -3.013, -0.18679, 0.72543, 0.65774, -0.07900, 0.12227, 0.92477, -0.36034, 0.98380, -0.06497, 0.16708, 0.13110, -0.37493, -0.91774
2.658988, 0.521, -0.846, -2.842, -0.20461, 0.72307, 0.62002, -0.22558, 0.12938, 0.80432, -0.57994, 0.98894, -0.14743, 0.01616, -0.07250, -0.57562, -0.81450
2.660904, 0.555, -0.899, -3.025, 0.12878, 0.70853, 0.58986, -0.36533, 0.03720, 0.92997, -0.36576, 0.74177, -0.27095, -0.61348, -0.66962, -0.24849, -0.69990
2.662820, 0.554, -0.899, -3.022, -0.14578, 0.73029, 0.62565, -0.23236, 0.10915, 0.84606, -0.52179, 0.98155, -0.17463, -0.07783, -0.15697, -0.50367, -0.84952
2.664735, 0.606, -0.984, -3.307, -0.06254, 0.71980, 0.68794, 0.06860, 0.04406, 0.99895, 0.01270, 0.98179, -0.04565, 0.18442, 0.18481, 0.00434, -0.98277
2.666651, 0.525, -0.851, -2.860, -0.23209, 0.72029, 0.64114, -0.12746, 0.14538, 0.86446, -0.48122, 0.98279, -0.07014, 0.17091, 0.11399, -0.49778, -0.85978
2.668567, 0.512, -0.829, -2.787, -0.24099, 0.71821, 0.62908, -0.17422, 0.14780, 0.81966, -0.55346, 0.98760, -0.09236, 0.12697, 0.05295, -0.56536, -0.82314
2.670482, 0.532, -0.862, -2.896, -0.22036, 0.72097, 0.64214, -0.13892, 0.13671, 0.86470, -0.48332, 0.98715, -0.07820, 0.13932, 0.08268, -0.49616, -0.86429
2.672398, 0.539, -0.874, -2.938, -0.20044, 0.72511, 0.63246, -0.18447, 0.13193, 0.84326, -0.52106, 0.99116, -0.11963, 0.05735, -0.01398, -0.52402, -0.85159
2.674314, 0.469, -0.760, -2.555, -0.30575, 0.70264, 0.63997, -0.05698, 0.17438, 0.86450, -0.47141, 0.93419, 0.00609, 0.35673, 0.31127, -0.50259, -0.80655
2.676229, 0.583, -0.947, -3.181, -0.12206, 0.70781, 0.68599, 0.11624, 0.03180, 0.99949, -0.00291, 0.94273, -0.02902, 0.33228, 0.33203, -0.01331, -0.94318
2.678145, 0.432, -0.700, -2.352, -0.34150, 0.69369, 0.63086, -0.06476, 0.19566, 0.83101, -0.52071, 0.91947, 0.02920, 0.39208, 0.34103, -0.55549, -0.75837
2.680061, 0.478, -0.775, -2.603, -0.29390, 0.69452, 0.65518, 0.04474, 0.13747, 0.93637, -0.32297, 0.88378, 0.03128, 0.46686, 0.44726, -0.34962, -0.82324
2.681977, 0.505, -0.820, -2.755, -0.24450, 0.68423, 0.66984, 0.15288, 0.05588, 0.99140, -0.11834, 0.84189, 0.01693, 0.53939, 0.53675, -0.12977, -0.83370
2.683892, 0.494, -0.801, -2.691, -0.23927, 0.66910, 0.67047, 0.21336, 0.00989, 0.99933, -0.03532, 0.79513, 0.01356, 0.60629, 0.60636, -0.03408, -0.79446
2.685808, 0.307, -0.498, -1.672, -0.40681, 0.63828, 0.63294, 0.16277, 0.14579, 0.94042, -0.30718, 0.67556, 0.13221, 0.72536, 0.72275, -0.31327, -0.61603
2.687724, 0.422, -0.685, -2.300, -0.32222, 0.65660, 0.65501, 0.18977, 0.06989, 0.98245, -0.17291, 0.73787, 0.06573, 0.67174, 0.67132, -0.17453, -0.72033
2.689639, 0.431, -0.699, -2.349, -0.33613, 0.67826, 0.64772, 0.08624, 0.14603, 0.93663, -0.31844, 0.82067, 0.06505, 0.56769, 0.55243, -0.34424, -0.75916
2.691555, 0.297, -0.481, -1.614, -0.42680, 0.64260, 0.62736, 0.10647, 0.19017, 0.89716, -0.39867, 0.71539, 0.15147, 0.68211, 0.67235, -0.41493, -0.61301
2.693471, 0.400, -0.649, -2.180, -0.36450, 0.67675, 0.63796, 0.04640, 0.18170, 0.89731, -0.40226, 0.82966, 0.07971, 0.55256, 0.52788, -0.43414, -0.72998
2.695386, 0.407, -0.660, -2.218, -0.36323, 0.68258, 0.63412, 0.00648, 0.19570, 0.87038, -0.45181, 0.86097, 0.06808, 0.50408, 0.46951, -0.48764, -0.73605
2.697302, 0.442, -0.717, -2.410, -0.33819, 0.69360, 0.63515, -0.03349, 0.19092, 0.85843, -0.47607, 0.90374, 0.03559, 0.42660, 0.38315, -0.51169, -0.76901
2.699218, 0.438, -0.710, -2.386, -0.33423, 0.68184, 0.64597, 0.07815, 0.15323, 0.93314, -0.32523, 0.82866, 0.05797, 0.55675, 0.53838, -0.35481, -0.76437
2.701133, 0.446, -0.723, -2.431, -0.33040, 0.70477, 0.60896, -0.15265, 0.21174, 0.75749, -0.61756, 0.95922, -0.04002, 0.27980, 0.18723, -0.65162, -0.73507
2.703049, 0.434, -0.703, -2.363, -0.34075, 0.70217, 0.60008, -0.17538, 0.21830, 0.72319, -0.65524, 0.96223, -0.04759, 0.26805, 0.16267, -0.68901, -0.70626
2.704965, 0.325, -0.527, -1.770, -0.41452, 0.65377, 0.62646, 0.09113, 0.19849, 0.89468, -0.40020, 0.74357, 0.12855, 0.65618, 0.63851, -0.42782, -0.63974
2.706881, 0.572, -0.926, -3.115, -0.18489, 0.73866, 0.62674, -0.16550, 0.15961, 0.86471, -0.47625, 0.98710, -0.14602, 0.06569, -0.01274, -0.48059, -0.87685
2.708796, 0.414, -0.670, -2.253, -0.36456, 0.69984, 0.60135, -0.12528, 0.24537, 0.75035, -0.61381, 0.93305, -0.01095, 0.35959, 0.26309, -0.66095, -0.70280
2.710712, 0.394, -0.637, -2.143, -0.36476, 0.69668, 0.57244, -0.23218, 0.23681, 0.62823, -0.74111, 0.96699, -0.07854, 0.24242, 0.09409, -0.77406, -0.62609
2.712628, 0.428, -0.693, -2.332, -0.35565, 0.69439, 0.62554, 0.00658, 0.21732, 0.87341, -0.43581, 0.86405, 0.03557, 0.50215, 0.45409, -0.48569, -0.74694
2.714543, 0.528, -0.856, -2.880, -0.26507, 0.72681, 0.63011, -0.06671, 0.19703, 0.88057, -0.43101, 0.95130, -0.06541, 0.30123, 0.23707, -0.46938, -0.85058
2.716459, 0.490, -0.795, -2.674, -0.30381, 0.70678, 0.63801, 0.03340, 0.18367, 0.92215, -0.34045, 0.88157, -0.00130, 0.47206, 0.43487, -0.38683, -0.81317
2.718375, 0.391, -0.634, -2.134, -0.38325, 0.69923, 0.58373, -0.15316, 0.27160, 0.69892, -0.66162, 0.93372, -0.02475, 0.35716, 0.23325, -0.71477, -0.65932
2.720290, 0.533, -0.865, -2.911, -0.25224, 0.71407, 0.64779, 0.08282, 0.14702, 0.96691, -0.20851, 0.88334, -0.03350, 0.46753, 0.44507, -0.25292, -0.85903
2.722206, 0.412, -0.669, -2.251, -0.37433, 0.70034, 0.60228, -0.08165, 0.26119, 0.78247, -0.56527, 0.90472, 0.00573, 0.42596, 0.33654, -0.62267, -0.70642
2.724122, 0.338, -0.549, -1.848, -0.41782, 0.66984, 0.61072, 0.06143, 0.24650, 0.86949, -0.42804, 0.76683, 0.09509, 0.63476, 0.59263, -0.48471, -0.64331
2.726038, 0.321, -0.521, -1.755, -0.43517, 0.68005, 0.58737, -0.05622, 0.30368, 0.74995, -0.58767, 0.84780, 0.06874, 0.52584, 0.43475, -0.65791, -0.61494
2.727953, 0.457, -0.743, -2.501, -0.30032, 0.67329, 0.63991, 0.21680, 0.08702, 0.99191, -0.09242, 0.73146, -0.00064, 0.68188, 0.67630, -0.12694, -0.72560
2.729869, 0.449, -0.730, -2.461, -0.35038, 0.70825, 0.61203, -0.03220, 0.24877, 0.84437, -0.47450, 0.88950, -0.00530, 0.45690, 0.38328, -0.53573, -0.75239
2.731785, 0.343, -0.559, -1.881, -0.41197, 0.67139, 0.60969, 0.08824, 0.24099, 0.89139, -0.38387, 0.74598, 0.08289, 0.66079, 0.62084, -0.44560, -0.64498
2.733700, 0.409, -0.665, -2.240, -0.37622, 0.70778, 0.57268, -0.17189, 0.28498, 0.68133, -0.67423, 0.94000, -0.06098, 0.33569, 0.18760, -0.72944, -0.65782
2.735616, 0.385, -0.625, -2.108, -0.39667, 0.70115, 0.57860, -0.12752, 0.29792, 0.71021, -0.63784, 0.91254, -0.01575, 0.40869, 0.28021, -0.70381, -0.65279
2.737532, 0.461, -0.750, -2.529, -0.33418, 0.71968, 0.57723, -0.19285, 0.25923, 0.70194, -0.66338, 0.95973, -0.11026, 0.25837, 0.10822, -0.70365, -0.70226
2.739447, 0.512, -0.833, -2.812, -0.21104, 0.74034, 0.54771, -0.32767, 0.18530, 0.67267, -0.71636, 0.94929, -0.31096, -0.04645, -0.25400, -0.67143, -0.69618
