t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.461672, -0.730, -1.221, -3.283, 0.03215, 0.98367, 0.16987, 0.05013, 0.93726, 0.33097, 0.10955, 0.33742, -0.94022, -0.04622, 0.08770, 0.08028, -0.99291
2.463588, -0.590, -0.987, -2.652, 0.04531, 0.92267, 0.21296, 0.31824, 0.70674, 0.36414, 0.60657, 0.42182, -0.90519, 0.05194, 0.56797, 0.21916, -0.79334
2.465503, -0.669, -1.119, -3.007, -0.10762, 0.97734, 0.15808, 0.09077, 0.93355, 0.32853, 0.14340, 0.28945, -0.92686, 0.23907, 0.21145, -0.18167, -0.96036
2.467419, -0.624, -1.044, -2.806, 0.24329, 0.91493, 0.21591, 0.23893, 0.79258, 0.27883, 0.54227, 0.51135, -0.78838, -0.34201, 0.33216, 0.54837, -0.76744
2.469335, -0.621, -1.039, -2.790, -0.08668, 0.95813, 0.17583, 0.20872, 0.85104, 0.37312, 0.36948, 0.30075, -0.92314, 0.23949, 0.43044, -0.09270, -0.89784
2.471250, -0.724, -1.211, -3.254, 0.23186, 0.95219, 0.18777, 0.06573, 0.92084, 0.32711, 0.21224, 0.38806, -0.82197, -0.41687, 0.03809, 0.46623, -0.88384
2.473166, -0.693, -1.160, -3.116, 0.16835, 0.95279, 0.19417, 0.16168, 0.87231, 0.31557, 0.37348, 0.42445, -0.86791, -0.25802, 0.24273, 0.38360, -0.89103
2.475082, -0.642, -1.075, -2.886, 0.24887, 0.92129, 0.20887, 0.21370, 0.82141, 0.27850, 0.49772, 0.49123, -0.78887, -0.36928, 0.28980, 0.54783, -0.78480
2.476997, -0.609, -1.019, -2.736, 0.34704, 0.88985, 0.21414, 0.20462, 0.82455, 0.23908, 0.51280, 0.52313, -0.66742, -0.52999, 0.21554, 0.70526, -0.67539
2.478913, -0.543, -0.909, -2.438, 0.18408, 0.89209, 0.21811, 0.35030, 0.65944, 0.26018, 0.70530, 0.51811, -0.83708, -0.17564, 0.54470, 0.48125, -0.68681
2.480829, -0.692, -1.161, -3.113, 0.17312, 0.95400, 0.18755, 0.15730, 0.88017, 0.30338, 0.36506, 0.41231, -0.86971, -0.27132, 0.23518, 0.38932, -0.89057
2.482744, -0.747, -1.255, -3.364, 0.02107, 0.98270, 0.11415, -0.14429, 0.93230, 0.23044, -0.27878, 0.21828, -0.97305, -0.07435, -0.28840, 0.00847, -0.95747
2.484660, -0.732, -1.228, -3.293, 0.12450, 0.97688, 0.16408, 0.05726, 0.93960, 0.30632, 0.15273, 0.33484, -0.91515, -0.22446, 0.07101, 0.26204, -0.96244
2.486576, -0.654, -1.098, -2.943, 0.26012, 0.92690, 0.19412, 0.18844, 0.85361, 0.26183, 0.45033, 0.45790, -0.78931, -0.40904, 0.24835, 0.55537, -0.79366
2.488492, -0.723, -1.216, -3.259, -0.00904, 0.96586, 0.09217, -0.24196, 0.86593, 0.17367, -0.46906, 0.18241, -0.98285, -0.02714, -0.46572, -0.06206, -0.88275
2.490407, -0.705, -1.184, -3.174, 0.26561, 0.94299, 0.17995, 0.08859, 0.91954, 0.29231, 0.26267, 0.38643, -0.79414, -0.46906, 0.07149, 0.53282, -0.84320
2.492323, -0.610, -1.025, -2.744, 0.08672, 0.93066, 0.19457, 0.29748, 0.74729, 0.31057, 0.58745, 0.41376, -0.90924, -0.04564, 0.51996, 0.27717, -0.80797
2.494239, -0.644, -1.081, -2.896, 0.12182, 0.94248, 0.18677, 0.24902, 0.80621, 0.29139, 0.51490, 0.41273, -0.90055, -0.13660, 0.42389, 0.32265, -0.84630
2.496154, -0.756, -1.272, -3.406, 0.12473, 0.98083, 0.14702, -0.02824, 0.95517, 0.29545, -0.01872, 0.28137, -0.92565, -0.25299, -0.09207, 0.23638, -0.96729
2.498070, -0.559, -0.939, -2.513, 0.11710, 0.90581, 0.20194, 0.35359, 0.66839, 0.28302, 0.68786, 0.44864, -0.89102, -0.06933, 0.59328, 0.35494, -0.72253
2.499986, -0.566, -0.952, -2.547, 0.05748, 0.91501, 0.19629, 0.34774, 0.68109, 0.31924, 0.65894, 0.39919, -0.91633, 0.03133, 0.61381, 0.24170, -0.75154
2.501901, -0.555, -0.932, -2.494, 0.01664, 0.91648, 0.19312, 0.34999, 0.68042, 0.34234, 0.64795, 0.36563, -0.92485, 0.10468, 0.63509, 0.16569, -0.75446
2.503817, -0.549, -0.924, -2.472, -0.05122, 0.92673, 0.17795, 0.32692, 0.72291, 0.36332, 0.58771, 0.29634, -0.93142, 0.21129, 0.62417, 0.02142, -0.78100
2.505733, -0.579, -0.975, -2.608, 0.08723, 0.91722, 0.19851, 0.33420, 0.69780, 0.30585, 0.64771, 0.42246, -0.90597, -0.02733, 0.57844, 0.29270, -0.76140
2.507648, -0.528, -0.888, -2.374, 0.01091, 0.90495, 0.19702, 0.37700, 0.63811, 0.34836, 0.68663, 0.36482, -0.92213, 0.12880, 0.67803, 0.16831, -0.71550
2.509564, -0.627, -1.057, -2.825, -0.02314, 0.95299, 0.17131, 0.24885, 0.81745, 0.33803, 0.46638, 0.31500, -0.94023, 0.12937, 0.48224, 0.04116, -0.87507
2.511480, -0.479, -0.807, -2.157, -0.09270, 0.90610, 0.18318, 0.36991, 0.65921, 0.40055, 0.63639, 0.26338, -0.91570, 0.30352, 0.70432, -0.03247, -0.70914
2.513396, -0.738, -1.244, -3.329, 0.33720, 0.91021, 0.12573, -0.20496, 0.88436, 0.36711, -0.28833, 0.09065, -0.74098, -0.66538, -0.45791, 0.56230, -0.68857
2.515311, -0.563, -0.948, -2.534, -0.05975, 0.93345, 0.17195, 0.30909, 0.74979, 0.35794, 0.55649, 0.28407, -0.93373, 0.21785, 0.59759, -0.00526, -0.80178
2.517227, -0.668, -1.126, -3.012, 0.49334, 0.85158, 0.14374, -0.10375, 0.93715, 0.34718, -0.03487, 0.14245, -0.47190, -0.87007, -0.31852, 0.81042, -0.49170
2.519143, -0.568, -0.958, -2.560, -0.08888, 0.94071, 0.16499, 0.28275, 0.78566, 0.36067, 0.50264, 0.26014, -0.92976, 0.26053, 0.56130, -0.07393, -0.82430
2.522974, -0.566, -0.956, -2.553, -0.12259, 0.94589, 0.15610, 0.25670, 0.81948, 0.35825, 0.44734, 0.23238, -0.92121, 0.31205, 0.52389, -0.15177, -0.83816
2.524890, -0.750, -1.267, -3.386, 0.27424, 0.94969, 0.14523, -0.04235, 0.95423, 0.29908, -0.00078, 0.25262, -0.80740, -0.53319, -0.16010, 0.50859, -0.84600
2.526805, -0.746, -1.260, -3.368, 0.24387, 0.95860, 0.14701, -0.00168, 0.95677, 0.28267, 0.06849, 0.28103, -0.83783, -0.46804, -0.07492, 0.46705, -0.88105
2.528721, -0.715, -1.207, -3.225, 0.17046, 0.96396, 0.16275, 0.12340, 0.91657, 0.27169, 0.29340, 0.35584, -0.88891, -0.28848, 0.18243, 0.36881, -0.91143
2.530637, -0.628, -1.062, -2.839, 0.47903, 0.81055, 0.10558, -0.32000, 0.77291, 0.47774, -0.41759, -0.13541, -0.51877, -0.84412, -0.61990, 0.70898, -0.33627
2.532552, -0.729, -1.233, -3.295, -0.05930, 0.99080, 0.10266, -0.06525, 0.97041, 0.19570, -0.14147, 0.21118, -0.97189, 0.10411, -0.11712, -0.13090, -0.98445
2.534468, -0.748, -1.265, -3.380, 0.29972, 0.93801, 0.13097, -0.11468, 0.93939, 0.31446, -0.13663, 0.17697, -0.78602, -0.59233, -0.29365, 0.53225, -0.79403
2.536384, -0.739, -1.250, -3.340, 0.25617, 0.92265, 0.10620, -0.26799, 0.83381, 0.33328, -0.44010, 0.05867, -0.84619, -0.52964, -0.54892, 0.41580, -0.72512
2.538300, -0.754, -1.276, -3.409, 0.21504, 0.94336, 0.10164, -0.23129, 0.87235, 0.29124, -0.39266, 0.09230, -0.88685, -0.45275, -0.48009, 0.35871, -0.80053
2.540215, -0.759, -1.284, -3.430, 0.20037, 0.96872, 0.13539, -0.05566, 0.95715, 0.28461, -0.05358, 0.24000, -0.88305, -0.40327, -0.16209, 0.37313, -0.91351
2.542131, -0.612, -1.036, -2.764, -0.18919, 0.96935, 0.10872, 0.11288, 0.95088, 0.25348, 0.17770, 0.16806, -0.90478, 0.39133, 0.25998, -0.34224, -0.90293
2.544047, -0.684, -1.159, -3.093, -0.13932, 0.98574, 0.09321, -0.01462, 0.98220, 0.17969, -0.05480, 0.18784, -0.94380, 0.27195, -0.00286, -0.27740, -0.96075
2.545962, -0.713, -1.206, -3.223, 0.40975, 0.89542, 0.13462, -0.11049, 0.93934, 0.33163, -0.08755, 0.15053, -0.62797, -0.76354, -0.30819, 0.70404, -0.63980
2.547878, -0.639, -1.080, -2.885, 0.49551, 0.85421, 0.15704, 0.01145, 0.95041, 0.25694, 0.17520, 0.27965, -0.45962, -0.84294, -0.13606, 0.85014, -0.50868
2.549794, -0.571, -0.967, -2.580, -0.22196, 0.95995, 0.10403, 0.13568, 0.94153, 0.25997, 0.21432, 0.13950, -0.87982, 0.45437, 0.30668, -0.39791, -0.86465
2.551709, -0.724, -1.225, -3.272, -0.00875, 0.99119, 0.12083, 0.05351, 0.96507, 0.24048, 0.10396, 0.23861, -0.97064, 0.03027, 0.10818, -0.00441, -0.99412
2.553625, -0.747, -1.264, -3.377, 0.28450, 0.94737, 0.13244, -0.06328, 0.95691, 0.28694, -0.04453, 0.21494, -0.80304, -0.55581, -0.19525, 0.52229, -0.83012
2.555541, -0.740, -1.252, -3.346, 0.33277, 0.92441, 0.12906, -0.13447, 0.93052, 0.32810, -0.16271, 0.14911, -0.74521, -0.64994, -0.33450, 0.58052, -0.74236
2.557456, -0.706, -1.196, -3.193, 0.04745, 0.98020, 0.14304, 0.12844, 0.92608, 0.26823, 0.26538, 0.29261, -0.95457, -0.05628, 0.23822, 0.12978, -0.96250
2.559372, -0.700, -1.185, -3.165, 0.01838, 0.98141, 0.13736, 0.13279, 0.92700, 0.26473, 0.26570, 0.27449, -0.96159, 0.00040, 0.25560, 0.07256, -0.96406
2.561288, -0.731, -1.238, -3.306, -0.03430, 0.99409, 0.10156, -0.01713, 0.97878, 0.20075, -0.04102, 0.20310, -0.97702, 0.06471, -0.02709, -0.07167, -0.99706
2.563204, -0.612, -1.036, -2.766, 0.02570, 0.94354, 0.16532, 0.28590, 0.78187, 0.29727, 0.54801, 0.32666, -0.94402, 0.04602, 0.53101, 0.14303, -0.83521
2.565119, -0.710, -1.203, -3.212, -0.07542, 0.99209, 0.09981, -0.01078, 0.97984, 0.19642, -0.03645, 0.19967, -0.96870, 0.14749, -0.00634, -0.15180, -0.98839
2.567035, -0.737, -1.250, -3.338, 0.01721, 0.99319, 0.11509, -0.00626, 0.97343, 0.22882, -0.00848, 0.22839, -0.97292, -0.03563, -0.01640, 0.03275, -0.99933
2.568951, -0.746, -1.265, -3.377, 0.25353, 0.95704, 0.12974, -0.05446, 0.96040, 0.27595, -0.03845, 0.22072, -0.83778, -0.49941, -0.17002, 0.47115, -0.86551
2.570866, -0.756, -1.282, -3.423, 0.21300, 0.96407, 0.11802, -0.10621, 0.94958, 0.27281, -0.15450, 0.18232, -0.88141, -0.43575, -0.25506, 0.38561, -0.88671
2.572782, -0.759, -1.287, -3.438, 0.16924, 0.97271, 0.11191, -0.11253, 0.94962, 0.25581, -0.18104, 0.17963, -0.91767, -0.35443, -0.25680, 0.30406, -0.91739
2.574698, -0.752, -1.274, -3.403, 0.26826, 0.94788, 0.11733, -0.12563, 0.94090, 0.28983, -0.17522, 0.15502, -0.82854, -0.53805, -0.30112, 0.47909, -0.82450
2.576613, -0.748, -1.268, -3.386, 0.10481, 0.98705, 0.11894, -0.02459, 0.97050, 0.23995, -0.02362, 0.22964, -0.94974, -0.21275, -0.07348, 0.20105, -0.97682
2.578529, -0.702, -1.191, -3.179, -0.08609, 0.99119, 0.10026, 0.00890, 0.97974, 0.20028, 0.00038, 0.19721, -0.96507, 0.17245, 0.03490, -0.16888, -0.98502
2.580445, -0.649, -1.102, -2.941, -0.19421, 0.97765, 0.07869, -0.01713, 0.98703, 0.14720, -0.06406, 0.16051, -0.91219, 0.37703, -0.00294, -0.38243, -0.92398
2.582361, -0.668, -1.134, -3.029, 0.07624, 0.90446, 0.04509, -0.41725, 0.64774, 0.14519, -0.74790, 0.01795, -0.98431, -0.17554, -0.76165, 0.10028, -0.64018
2.584276, -0.630, -1.068, -2.851, -0.13966, 0.97515, 0.11426, 0.12852, 0.94086, 0.25873, 0.21873, 0.18694, -0.93488, 0.30174, 0.28256, -0.24300, -0.92796
2.586192, -0.712, -1.208, -3.230, 0.27389, 0.89956, 0.08437, -0.32963, 0.76845, 0.33235, -0.54684, -0.02878, -0.83573, -0.54838, -0.63926, 0.43714, -0.63265
2.588108, -0.647, -1.099, -2.933, -0.20297, 0.97541, 0.07420, -0.04328, 0.98524, 0.12719, -0.11456, 0.16233, -0.90659, 0.38954, -0.05431, -0.40238, -0.91386
2.590023, -0.595, -1.009, -2.693, -0.07298, 0.95337, 0.14948, 0.25182, 0.82849, 0.32178, 0.45834, 0.24826, -0.94466, 0.21444, 0.50197, -0.06387, -0.86252
2.591939, -0.686, -1.165, -3.112, -0.12402, 0.97315, 0.06178, -0.18382, 0.92479, 0.07464, -0.37310, 0.16583, -0.96161, 0.21866, -0.34245, -0.26408, -0.90166
2.593855, -0.753, -1.279, -3.416, 0.09738, 0.97883, 0.09702, -0.15162, 0.93520, 0.21946, -0.27792, 0.16040, -0.96221, -0.22007, -0.31571, 0.16123, -0.93506
2.595770, -0.620, -1.054, -2.812, -0.23460, 0.95329, 0.03996, -0.18600, 0.92762, -0.01108, -0.37337, 0.16346, -0.88673, 0.43242, -0.33587, -0.46215, -0.82073
2.597686, -0.747, -1.268, -3.387, 0.27804, 0.94860, 0.12647, -0.08286, 0.95428, 0.28601, -0.08687, 0.19386, -0.81340, -0.54845, -0.22752, 0.50653, -0.83166
2.599602, -0.613, -1.041, -2.779, 0.03990, 0.94190, 0.16935, 0.28733, 0.77752, 0.29609, 0.55479, 0.34195, -0.93946, 0.02217, 0.52776, 0.17247, -0.83170
2.601517, -0.597, -1.013, -2.704, -0.07589, 0.95324, 0.15014, 0.25105, 0.82886, 0.32435, 0.45583, 0.24814, -0.94340, 0.22007, 0.50141, -0.06930, -0.86243
2.603433, -0.707, -1.199, -3.206, 0.16617, 0.96517, 0.15529, 0.12933, 0.91832, 0.25678, 0.30125, 0.34274, -0.89655, -0.28060, 0.19803, 0.36093, -0.91132
2.605349, -0.626, -1.061, -2.836, 0.21767, 0.92608, 0.17682, 0.25246, 0.81000, 0.21759, 0.54458, 0.43740, -0.84271, -0.31387, 0.39063, 0.49243, -0.77777
2.607265, -0.655, -1.112, -2.969, -0.09198, 0.97763, 0.12558, 0.14147, 0.92843, 0.27158, 0.25352, 0.21952, -0.95154, 0.21539, 0.29972, -0.14432, -0.94305
2.609180, -0.710, -1.205, -3.220, -0.09013, 0.98985, 0.08387, -0.07093, 0.97587, 0.15325, -0.15554, 0.17882, -0.96969, 0.16652, -0.12530, -0.19032, -0.97369
2.611096, -0.665, -1.130, -3.016, -0.07021, 0.97859, 0.13402, 0.13953, 0.92514, 0.28189, 0.25427, 0.24270, -0.95422, 0.17481, 0.29191, -0.10001, -0.95120
2.613012, -0.651, -1.106, -2.953, 0.08986, 0.95130, 0.17082, 0.24037, 0.82608, 0.28181, 0.48803, 0.36821, -0.92549, -0.08885, 0.42663, 0.25310, -0.86829
2.614927, -0.711, -1.206, -3.222, 0.19440, 0.96108, 0.15277, 0.12329, 0.92292, 0.24571, 0.29637, 0.34158, -0.87774, -0.33600, 0.17758, 0.41134, -0.89402
2.616843, -0.512, -0.869, -2.324, 0.63708, 0.75550, 0.15283, -0.00022, 0.95329, 0.23121, 0.19439, 0.23064, -0.14155, -0.96269, -0.19506, 0.96255, -0.18827
2.618759, -0.537, -0.912, -2.435, -0.16200, 0.94471, 0.13650, 0.25028, 0.83746, 0.33899, 0.42866, 0.17681, -0.91025, 0.37441, 0.51711, -0.23777, -0.82223
2.620674, -0.730, -1.241, -3.314, 0.00137, 0.99190, 0.12482, 0.02360, 0.96772, 0.24756, 0.04715, 0.24769, -0.96883, 0.00318, 0.04647, 0.00860, -0.99888
2.622590, -0.544, -0.924, -2.467, -0.12363, 0.94120, 0.14681, 0.27804, 0.80228, 0.34511, 0.48707, 0.20762, -0.92632, 0.31436, 0.55968, -0.15108, -0.81482
2.624506, -0.614, -1.044, -2.786, -0.08232, 0.96150, 0.14384, 0.21923, 0.86250, 0.31269, 0.39789, 0.24050, -0.94507, 0.22137, 0.44525, -0.09524, -0.89033
2.626421, -0.584, -0.992, -2.649, -0.04487, 0.94304, 0.16125, 0.28750, 0.78269, 0.32992, 0.52778, 0.27833, -0.94397, 0.17734, 0.55672, 0.00810, -0.83066
2.628337, -0.653, -1.109, -2.963, 0.04053, 0.95951, 0.16024, 0.22806, 0.84462, 0.28902, 0.45065, 0.32599, -0.94536, -0.00468, 0.42467, 0.15086, -0.89269
2.630253, -0.522, -0.885, -2.363, -0.02280, 0.91244, 0.17315, 0.37008, 0.66612, 0.33285, 0.66745, 0.29910, -0.93900, 0.16976, 0.68324, 0.08656, -0.72504
2.632169, -0.666, -1.131, -3.020, 0.08073, 0.95895, 0.16361, 0.21711, 0.85219, 0.27873, 0.44282, 0.34884, -0.93343, -0.08379, 0.38998, 0.22588, -0.89269
2.634084, -0.642, -1.090, -2.913, 0.06763, 0.95047, 0.16903, 0.25190, 0.81595, 0.28724, 0.50171, 0.35539, -0.93371, -0.04341, 0.45599, 0.21373, -0.86394
2.636000, -0.728, -1.237, -3.303, 0.02183, 0.99129, 0.12475, 0.03602, 0.96628, 0.24576, 0.07685, 0.24891, -0.96792, -0.03429, 0.06596, 0.05227, -0.99645
2.637916, -0.581, -0.987, -2.634, 0.00382, 0.93333, 0.16927, 0.31658, 0.74225, 0.31355, 0.59224, 0.31840, -0.94266, 0.10004, 0.58965, 0.11431, -0.79953
2.639831, -0.742, -1.260, -3.365, 0.10431, 0.98484, 0.13567, 0.02845, 0.96157, 0.26129, 0.08435, 0.27316, -0.94143, -0.19774, 0.02774, 0.21318, -0.97662
2.641747, -0.616, -1.046, -2.794, 0.08407, 0.93674, 0.17545, 0.29097, 0.76911, 0.27979, 0.57462, 0.37763, -0.92430, -0.05540, 0.51562, 0.25961, -0.81654
2.643663, -0.548, -0.930, -2.483, -0.10821, 0.94054, 0.14780, 0.28607, 0.79264, 0.33993, 0.50614, 0.21610, -0.93289, 0.28812, 0.57011, -0.11899, -0.81290
2.645578, -0.640, -1.087, -2.904, 0.04009, 0.95381, 0.16367, 0.24870, 0.82272, 0.29229, 0.48754, 0.33217, -0.94321, 0.00494, 0.46130, 0.15788, -0.87308
2.647494, -0.759, -1.290, -3.447, 0.14761, 0.97212, 0.11035, -0.14495, 0.93363, 0.25733, -0.24924, 0.17175, -0.93207, -0.31897, -0.31439, 0.25499, -0.91440
2.649410, -0.751, -1.276, -3.410, 0.16460, 0.95810, 0.09682, -0.21350, 0.89009, 0.25580, -0.37724, 0.11523, -0.92707, -0.35674, -0.44098, 0.27406, -0.85465
2.651325, -0.495, -0.841, -2.245, -0.22143, 0.93911, 0.12309, 0.23215, 0.86191, 0.33400, 0.38151, 0.12839, -0.87164, 0.47304, 0.49054, -0.35874, -0.79415
2.653241, -0.728, -1.238, -3.306, 0.02826, 0.99079, 0.12569, 0.04171, 0.96492, 0.24671, 0.08975, 0.25142, -0.96681, -0.04551, 0.07555, 0.06648, -0.99492
2.655157, -0.703, -1.194, -3.189, -0.02206, 0.98729, 0.13038, 0.08818, 0.95045, 0.26133, 0.16837, 0.25355, -0.96503, 0.06656, 0.17988, -0.02057, -0.98347
2.657073, -0.672, -1.142, -3.050, 0.09183, 0.96269, 0.15925, 0.19858, 0.87041, 0.27014, 0.41159, 0.34308, -0.93242, -0.11356, 0.35309, 0.24005, -0.90427
2.658988, -0.730, -1.241, -3.314, 0.17571, 0.93489, 0.08122, -0.29751, 0.80978, 0.25641, -0.52774, 0.04730, -0.92506, -0.37687, -0.58483, 0.28021, -0.76122
2.660904, -0.692, -1.174, -3.139, 0.32331, 0.92990, 0.15656, 0.07897, 0.93851, 0.24010, 0.24810, 0.34223, -0.74192, -0.57657, 0.04564, 0.62603, -0.77847
2.662820, -0.741, -1.259, -3.363, 0.05154, 0.99131, 0.12057, -0.01075, 0.97069, 0.24016, -0.00888, 0.23794, -0.96561, -0.10477, -0.03374, 0.09959, -0.99446
2.664735, -0.619, -1.050, -2.805, -0.05177, 0.95984, 0.14775, 0.23281, 0.84793, 0.30774, 0.43163, 0.25953, -0.95098, 0.16819, 0.46223, -0.03059, -0.88623
2.666651, -0.761, -1.293, -3.456, 0.13832, 0.97652, 0.10761, -0.12531, 0.94544, 0.24483, -0.21497, 0.17550, -0.93858, -0.29711, -0.27450, 0.24317, -0.93033
2.668567, -0.657, -1.117, -2.983, -0.11875, 0.98101, 0.11465, 0.10190, 0.95295, 0.24914, 0.17269, 0.20074, -0.94551, 0.25636, 0.22715, -0.20963, -0.95103
2.670482, -0.515, -0.875, -2.336, -0.18507, 0.94198, 0.13066, 0.24770, 0.84315, 0.33784, 0.41828, 0.15447, -0.89735, 0.41340, 0.51501, -0.28395, -0.80879
2.672398, -0.548, -0.931, -2.486, -0.17373, 0.95109, 0.13065, 0.21950, 0.86950, 0.32479, 0.37213, 0.17226, -0.90549, 0.38783, 0.46293, -0.27311, -0.84327
2.674314, -0.726, -1.234, -3.298, -0.00521, 0.99353, 0.11331, -0.00514, 0.97427, 0.22509, -0.01139, 0.22520, -0.97427, 0.00918, -0.00904, -0.01151, -0.99989
2.676229, -0.696, -1.183, -3.160, -0.06334, 0.96451, 0.06143, -0.24885, 0.86860, 0.08697, -0.48783, 0.15002, -0.98443, 0.09161, -0.47226, -0.15276, -0.86812
2.678145, -0.577, -0.980, -2.616, -0.17820, 0.96011, 0.12409, 0.17617, 0.90713, 0.30106, 0.29406, 0.17549, -0.90570, 0.38590, 0.38251, -0.29845, -0.87442
2.680061, -0.588, -1.000, -2.669, -0.16109, 0.96215, 0.12632, 0.17987, 0.90338, 0.30102, 0.30544, 0.18512, -0.91619, 0.35543, 0.38683, -0.26455, -0.88339
2.681977, -0.719, -1.222, -3.263, -0.04330, 0.99344, 0.10517, -0.01169, 0.97760, 0.20796, -0.03233, 0.20998, -0.97413, 0.08358, -0.01411, -0.08850, -0.99598
2.683892, -0.693, -1.177, -3.143, 0.01469, 0.98025, 0.14216, 0.13667, 0.92222, 0.27469, 0.27213, 0.28272, -0.95915, 0.01006, 0.26378, 0.06765, -0.96221
2.685808, -0.647, -1.100, -2.937, -0.04858, 0.97005, 0.14441, 0.18916, 0.88672, 0.29856, 0.35297, 0.26180, -0.95357, 0.14888, 0.38103, -0.03961, -0.92371
2.687724, -0.538, -0.912, -2.439, 0.53280, 0.81880, 0.17244, 0.12634, 0.90861, 0.14776, 0.39065, 0.41701, -0.37279, -0.82893, 0.02315, 0.91608, -0.40033
2.689639, -0.513, -0.871, -2.325, -0.12123, 0.93070, 0.15270, 0.30948, 0.76181, 0.35928, 0.53904, 0.20921, -0.92397, 0.32017, 0.61309, -0.13113, -0.77905
2.691555, -0.595, -1.012, -2.702, -0.24088, 0.96494, 0.09056, 0.05159, 0.97828, 0.19962, 0.05593, 0.14991, -0.86755, 0.47421, 0.14318, -0.45552, -0.87863
2.693471, -0.658, -1.118, -2.987, 0.17630, 0.94358, 0.17180, 0.22151, 0.84284, 0.24611, 0.47860, 0.40232, -0.87881, -0.25660, 0.35745, 0.40882, -0.83970
2.695386, -0.600, -1.019, -2.720, -0.01380, 0.94444, 0.16337, 0.28486, 0.78433, 0.31645, 0.53356, 0.30072, -0.94624, 0.11914, 0.54258, 0.06701, -0.83733
2.697302, -0.643, -1.093, -2.919, -0.13339, 0.97759, 0.11753, 0.11276, 0.94694, 0.25988, 0.18912, 0.19971, -0.93679, 0.28731, 0.25183, -0.23430, -0.93898
2.699218, -0.510, -0.866, -2.311, -0.10189, 0.92418, 0.16064, 0.33122, 0.72898, 0.36441, 0.57947, 0.22941, -0.92763, 0.29475, 0.64494, -0.08192, -0.75983
2.701133, -0.710, -1.205, -3.221, 0.36672, 0.91853, 0.14757, -0.00621, 0.95637, 0.27565, 0.09683, 0.26654, -0.68748, -0.67552, -0.11964, 0.67185, -0.73096
2.703049, -0.529, -0.899, -2.399, -0.17598, 0.94492, 0.13174, 0.24250, 0.84768, 0.33432, 0.41191, 0.16362, -0.90335, 0.39646, 0.50465, -0.26867, -0.82045
2.704965, -0.580, -0.986, -2.634, -0.15157, 0.95850, 0.13519, 0.20008, 0.88338, 0.31982, 0.34257, 0.19851, -0.91750, 0.34465, 0.42453, -0.23645, -0.87399
2.706881, -0.673, -1.144, -3.059, 0.47493, 0.86604, 0.13291, -0.08214, 0.95117, 0.30824, -0.01603, 0.15219, -0.51355, -0.84446, -0.26853, 0.80078, -0.53539
2.708796, -0.625, -1.061, -2.834, -0.05352, 0.96195, 0.15032, 0.22179, 0.85643, 0.31294, 0.41060, 0.26546, -0.94908, 0.16964, 0.44278, -0.03629, -0.89589
2.710712, -0.556, -0.943, -2.520, 0.08624, 0.91033, 0.18361, 0.36077, 0.67228, 0.27206, 0.68850, 0.39651, -0.91770, -0.02454, 0.62516, 0.28950, -0.72482
2.712628, -0.598, -1.016, -2.711, -0.11609, 0.95929, 0.13985, 0.21615, 0.86744, 0.31851, 0.38223, 0.21814, -0.93393, 0.28318, 0.44717, -0.16227, -0.87961
2.714543, -0.686, -1.166, -3.113, -0.11578, 0.98743, 0.10534, 0.02193, 0.97684, 0.21312, 0.01892, 0.20296, -0.95100, 0.23326, 0.06771, -0.22402, -0.97223
2.716459, -0.705, -1.197, -3.197, 0.09146, 0.97565, 0.15016, 0.13116, 0.92050, 0.26901, 0.28340, 0.31699, -0.93818, -0.13907, 0.22847, 0.21785, -0.94886
2.718375, -0.669, -1.136, -3.034, -0.06462, 0.98066, 0.12925, 0.13199, 0.93175, 0.27056, 0.24217, 0.23645, -0.95824, 0.16086, 0.27558, -0.09263, -0.95681
2.720290, -0.742, -1.261, -3.368, 0.06799, 0.99044, 0.11980, -0.00745, 0.97119, 0.23832, 0.00153, 0.23629, -0.96205, -0.13647, -0.03105, 0.13290, -0.99064
2.722206, -0.559, -0.950, -2.536, -0.00839, 0.92520, 0.17419, 0.33703, 0.71214, 0.32798, 0.62071, 0.31666, -0.93917, 0.13295, 0.62656, 0.10188, -0.77269
2.724122, -0.727, -1.236, -3.304, 0.05076, 0.95856, 0.06889, -0.27172, 0.84284, 0.15966, -0.51394, 0.10449, -0.98536, -0.13475, -0.52792, 0.05987, -0.84718
2.726038, -0.708, -1.203, -3.215, 0.39755, 0.90469, 0.13682, -0.06903, 0.95303, 0.30244, -0.01612, 0.19267, -0.64647, -0.73821, -0.23369, 0.70043, -0.67437
2.727953, -0.657, -1.116, -2.982, -0.02150, 0.97121, 0.14663, 0.18653, 0.88742, 0.29283, 0.35601, 0.27679, -0.95608, 0.09646, 0.36862, 0.01294, -0.92949
2.729869, -0.604, -1.026, -2.739, -0.07628, 0.95755, 0.14385, 0.23790, 0.84543, 0.31177, 0.43365, 0.23919, -0.94698, 0.21452, 0.47754, -0.07764, -0.87517
2.731785, -0.630, -1.072, -2.862, -0.23194, 0.95632, 0.05226, -0.17010, 0.93667, 0.02104, -0.34958, 0.17885, -0.88695, 0.42583, -0.30110, -0.46139, -0.83454
2.733700, -0.635, -1.079, -2.880, -0.13742, 0.97485, 0.11896, 0.12896, 0.93844, 0.26738, 0.21874, 0.19649, -0.93393, 0.29860, 0.28413, -0.23724, -0.92897
