t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
8.207359, -0.016, 0.129, -3.192, -0.13527, 0.70330, 0.69263, 0.08560, 0.02586, 0.99742, -0.06698, 0.95110, -0.00392, 0.30885, 0.30779, -0.07169, -0.94875
8.209275, -0.016, 0.128, -3.166, -0.14635, 0.70060, 0.68899, 0.11418, 0.02451, 0.99883, -0.04168, 0.93199, -0.00774, 0.36241, 0.36166, -0.04773, -0.93109
8.211191, -0.016, 0.128, -3.162, -0.16357, 0.70020, 0.68847, 0.09476, 0.03407, 0.99513, -0.09253, 0.93313, 0.00149, 0.35954, 0.35792, -0.09859, -0.92853
8.213107, -0.015, 0.127, -3.125, -0.18631, 0.69552, 0.68460, 0.11346, 0.03691, 0.99457, -0.09728, 0.91002, 0.00677, 0.41452, 0.41292, -0.10382, -0.90483
8.215023, -0.016, 0.129, -3.180, -0.13179, 0.70245, 0.69098, 0.10841, 0.02160, 0.99932, -0.02983, 0.94217, -0.01036, 0.33497, 0.33443, -0.03534, -0.94176
8.216939, -0.015, 0.128, -3.158, -0.17928, 0.69929, 0.68929, 0.06100, 0.04231, 0.98591, -0.16185, 0.94217, 0.01454, 0.33483, 0.33247, -0.16665, -0.92827
8.218855, -0.016, 0.129, -3.184, -0.13474, 0.70254, 0.69157, 0.10007, 0.02345, 0.99868, -0.04575, 0.94475, -0.00717, 0.32772, 0.32696, -0.05091, -0.94367
8.220771, -0.016, 0.129, -3.174, -0.14594, 0.70162, 0.69015, 0.10059, 0.02715, 0.99781, -0.06030, 0.93909, -0.00478, 0.34364, 0.34260, -0.06595, -0.93717
8.222687, -0.016, 0.129, -3.176, -0.15533, 0.70146, 0.69111, 0.07868, 0.03236, 0.99402, -0.10432, 0.94513, 0.00351, 0.32667, 0.32508, -0.10916, -0.93936
8.224603, -0.016, 0.129, -3.173, -0.16053, 0.70105, 0.69071, 0.07541, 0.03448, 0.99265, -0.11603, 0.94422, 0.00569, 0.32925, 0.32749, -0.12091, -0.93709
8.226519, -0.016, 0.129, -3.188, -0.14627, 0.70305, 0.69249, 0.06913, 0.03135, 0.99394, -0.10538, 0.95349, 0.00188, 0.30142, 0.29979, -0.10993, -0.94765
8.228435, -0.016, 0.128, -3.160, -0.15766, 0.69966, 0.68878, 0.10588, 0.02875, 0.99720, -0.06903, 0.93043, -0.00146, 0.36646, 0.36534, -0.07476, -0.92787
8.230350, -0.015, 0.127, -3.139, -0.18951, 0.69676, 0.68701, 0.08140, 0.04278, 0.98822, -0.14696, 0.92651, 0.01580, 0.37594, 0.37383, -0.15225, -0.91492
8.232266, -0.015, 0.127, -3.134, -0.18950, 0.69663, 0.68654, 0.08638, 0.04241, 0.98926, -0.13985, 0.92379, 0.01449, 0.38264, 0.38055, -0.14542, -0.91325
8.234182, -0.015, 0.126, -3.119, -0.18032, 0.69501, 0.68360, 0.13091, 0.03110, 0.99743, -0.06457, 0.90301, -0.00034, 0.42962, 0.42849, -0.07167, -0.90070
8.236098, -0.016, 0.128, -3.162, -0.14626, 0.70005, 0.68862, 0.11976, 0.02292, 0.99917, -0.03376, 0.92910, -0.00882, 0.36972, 0.36912, -0.03984, -0.92853
8.238014, -0.016, 0.128, -3.155, -0.16842, 0.69914, 0.68823, 0.09585, 0.03431, 0.99461, -0.09780, 0.93004, 0.00405, 0.36742, 0.36584, -0.10357, -0.92490
8.239930, -0.016, 0.128, -3.169, -0.16029, 0.70043, 0.69006, 0.08675, 0.03259, 0.99448, -0.09969, 0.93886, 0.00374, 0.34427, 0.34274, -0.10481, -0.93356
8.241846, -0.016, 0.128, -3.148, -0.15561, 0.69830, 0.68736, 0.12526, 0.02369, 0.99896, -0.03899, 0.92100, -0.00664, 0.38952, 0.38885, -0.04513, -0.92019
8.243762, -0.015, 0.127, -3.130, -0.18280, 0.69612, 0.68554, 0.10972, 0.03600, 0.99455, -0.09788, 0.91432, 0.00676, 0.40494, 0.40339, -0.10407, -0.90909
8.245678, -0.016, 0.129, -3.172, -0.15556, 0.70098, 0.69028, 0.08907, 0.03116, 0.99546, -0.08989, 0.94004, 0.00137, 0.34106, 0.33964, -0.09513, -0.93573
8.247594, -0.016, 0.129, -3.182, -0.12633, 0.70287, 0.69086, 0.11282, 0.01997, 0.99967, -0.01596, 0.94266, -0.01350, 0.33348, 0.33316, -0.02170, -0.94262
8.249510, -0.016, 0.128, -3.170, -0.15059, 0.70111, 0.68975, 0.10001, 0.02847, 0.99731, -0.06751, 0.93707, -0.00312, 0.34913, 0.34798, -0.07320, -0.93464
8.251426, -0.016, 0.129, -3.179, -0.14541, 0.70205, 0.69160, 0.08761, 0.02803, 0.99655, -0.07813, 0.94559, -0.00109, 0.32536, 0.32415, -0.08299, -0.94236
8.253342, -0.016, 0.128, -3.163, -0.15833, 0.70018, 0.68874, 0.10153, 0.03065, 0.99664, -0.07591, 0.93234, -0.00113, 0.36158, 0.36028, -0.08186, -0.92925
8.255258, -0.016, 0.129, -3.192, -0.13704, 0.70323, 0.69262, 0.08343, 0.02663, 0.99701, -0.07249, 0.95128, -0.00299, 0.30830, 0.30717, -0.07717, -0.94852
8.257174, -0.016, 0.128, -3.163, -0.15491, 0.70012, 0.68924, 0.10387, 0.02833, 0.99728, -0.06810, 0.93292, -0.00191, 0.36009, 0.35898, -0.07373, -0.93043
8.259089, -0.016, 0.129, -3.176, -0.12820, 0.70168, 0.69042, 0.12053, 0.01758, 0.99981, -0.00787, 0.93801, -0.01377, 0.34634, 0.34616, -0.01347, -0.93808
8.261005, -0.016, 0.129, -3.190, -0.14115, 0.70353, 0.69216, 0.07771, 0.02974, 0.99585, -0.08605, 0.95197, -0.00197, 0.30619, 0.30474, -0.09102, -0.94807
8.262921, -0.015, 0.127, -3.137, -0.17757, 0.69683, 0.68622, 0.10959, 0.03419, 0.99527, -0.09097, 0.91743, 0.00485, 0.39788, 0.39643, -0.09706, -0.91292
8.264837, -0.016, 0.128, -3.162, -0.16583, 0.69981, 0.68930, 0.08732, 0.03447, 0.99372, -0.10641, 0.93580, 0.00528, 0.35248, 0.35083, -0.11173, -0.92975
8.266753, -0.015, 0.127, -3.142, -0.16998, 0.69785, 0.68615, 0.11535, 0.03178, 0.99688, -0.07226, 0.91845, -0.00060, 0.39554, 0.39426, -0.07894, -0.91560
8.268669, -0.016, 0.128, -3.167, -0.13818, 0.70090, 0.68883, 0.12312, 0.02072, 0.99963, -0.01778, 0.93158, -0.01285, 0.36331, 0.36295, -0.02409, -0.93150
8.270585, -0.016, 0.129, -3.172, -0.16023, 0.70097, 0.69027, 0.08054, 0.03408, 0.99353, -0.10830, 0.94192, 0.00430, 0.33582, 0.33412, -0.11345, -0.93568
8.272501, -0.016, 0.129, -3.177, -0.14538, 0.70188, 0.69049, 0.09723, 0.02755, 0.99755, -0.06428, 0.94101, -0.00418, 0.33834, 0.33724, -0.06981, -0.93883
8.274417, -0.016, 0.129, -3.173, -0.14897, 0.70144, 0.69022, 0.09692, 0.02842, 0.99717, -0.06967, 0.93941, -0.00282, 0.34278, 0.34162, -0.07519, -0.93683
8.276333, -0.016, 0.128, -3.160, -0.16325, 0.69936, 0.68879, 0.09903, 0.03151, 0.99576, -0.08638, 0.93110, 0.00218, 0.36477, 0.36341, -0.09192, -0.92708
8.278249, -0.016, 0.129, -3.180, -0.14902, 0.70192, 0.69111, 0.08638, 0.02980, 0.99596, -0.08471, 0.94447, -0.00031, 0.32860, 0.32724, -0.08979, -0.94066
8.280165, -0.016, 0.128, -3.159, -0.16578, 0.69959, 0.68866, 0.09397, 0.03383, 0.99472, -0.09685, 0.93241, 0.00348, 0.36138, 0.35981, -0.10253, -0.92737
8.282081, -0.015, 0.126, -3.119, -0.19653, 0.69480, 0.68465, 0.09939, 0.04276, 0.99046, -0.13100, 0.91233, 0.01474, 0.40920, 0.40723, -0.13701, -0.90299
8.283997, -0.016, 0.128, -3.166, -0.17277, 0.69996, 0.69040, 0.05963, 0.03959, 0.98711, -0.15508, 0.94590, 0.01299, 0.32420, 0.32203, -0.15953, -0.93319
8.285913, -0.016, 0.128, -3.164, -0.15335, 0.70007, 0.68949, 0.10485, 0.02723, 0.99754, -0.06466, 0.93322, -0.00218, 0.35930, 0.35827, -0.07012, -0.93098
8.287828, -0.016, 0.128, -3.161, -0.15987, 0.69976, 0.68860, 0.10303, 0.03044, 0.99664, -0.07599, 0.93076, -0.00055, 0.36563, 0.36436, -0.08185, -0.92765
8.289744, -0.016, 0.128, -3.170, -0.16290, 0.70068, 0.69038, 0.07670, 0.03499, 0.99246, -0.11744, 0.94249, 0.00632, 0.33418, 0.33240, -0.12238, -0.93516
8.291660, -0.016, 0.128, -3.160, -0.15727, 0.69996, 0.68878, 0.10439, 0.02936, 0.99708, -0.07052, 0.93141, -0.00169, 0.36397, 0.36279, -0.07636, -0.92874
8.293576, -0.016, 0.129, -3.188, -0.11985, 0.70313, 0.69178, 0.11262, 0.01751, 0.99982, -0.00744, 0.94583, -0.01415, 0.32436, 0.32419, -0.01272, -0.94591
8.295492, -0.016, 0.128, -3.170, -0.16187, 0.70045, 0.69044, 0.08041, 0.03367, 0.99326, -0.11087, 0.94120, 0.00581, 0.33780, 0.33617, -0.11573, -0.93467
8.297408, -0.015, 0.127, -3.144, -0.18380, 0.69770, 0.68759, 0.08151, 0.04114, 0.98943, -0.13902, 0.92951, 0.01313, 0.36857, 0.36650, -0.14438, -0.91914
8.299324, -0.016, 0.129, -3.190, -0.14900, 0.70271, 0.69310, 0.06012, 0.03200, 0.99201, -0.12205, 0.95618, 0.00518, 0.29275, 0.29104, -0.12607, -0.94837
8.301240, -0.016, 0.129, -3.171, -0.15865, 0.70107, 0.69005, 0.08462, 0.03334, 0.99440, -0.10030, 0.94070, 0.00268, 0.33924, 0.33761, -0.10566, -0.93534
8.303156, -0.016, 0.128, -3.151, -0.15652, 0.69883, 0.68708, 0.12272, 0.02573, 0.99872, -0.04357, 0.92189, -0.00685, 0.38740, 0.38660, -0.05013, -0.92088
8.305072, -0.016, 0.129, -3.193, -0.11807, 0.70407, 0.69209, 0.10653, 0.01932, 0.99972, -0.01342, 0.94941, -0.01413, 0.31371, 0.31344, -0.01880, -0.94942
8.306988, -0.016, 0.129, -3.173, -0.16681, 0.70081, 0.69129, 0.05618, 0.03791, 0.98767, -0.15189, 0.95019, 0.01143, 0.31147, 0.30937, -0.15613, -0.93804
8.308904, -0.015, 0.128, -3.162, -0.16689, 0.69976, 0.68917, 0.08680, 0.03502, 0.99347, -0.10855, 0.93553, 0.00561, 0.35320, 0.35151, -0.11392, -0.92923
8.310820, -0.016, 0.127, -3.143, -0.15829, 0.69796, 0.68612, 0.13051, 0.02441, 0.99909, -0.03503, 0.91645, -0.00837, 0.40005, 0.39940, -0.04187, -0.91582
8.312736, -0.016, 0.130, -3.194, -0.13296, 0.70376, 0.69315, 0.08114, 0.02592, 0.99720, -0.07012, 0.95405, -0.00373, 0.29962, 0.29852, -0.07466, -0.95148
8.314651, -0.015, 0.127, -3.142, -0.16926, 0.69764, 0.68674, 0.11417, 0.03070, 0.99685, -0.07317, 0.91955, 0.00053, 0.39297, 0.39177, -0.07935, -0.91663
8.316567, -0.016, 0.130, -3.197, -0.13381, 0.70425, 0.69313, 0.07554, 0.02774, 0.99648, -0.07910, 0.95605, -0.00334, 0.29318, 0.29188, -0.08375, -0.95278
8.318483, -0.016, 0.129, -3.190, -0.14042, 0.70351, 0.69259, 0.07536, 0.02929, 0.99565, -0.08848, 0.95332, -0.00121, 0.30195, 0.30053, -0.09319, -0.94921
8.320399, -0.016, 0.129, -3.179, -0.15470, 0.70166, 0.69135, 0.07599, 0.03251, 0.99370, -0.10727, 0.94667, 0.00381, 0.32217, 0.32055, -0.11202, -0.94058
8.322315, -0.016, 0.128, -3.161, -0.14652, 0.70018, 0.68858, 0.11887, 0.02344, 0.99910, -0.03532, 0.92943, -0.00877, 0.36889, 0.36825, -0.04147, -0.92880
8.324231, -0.016, 0.130, -3.202, -0.10941, 0.70550, 0.69359, 0.09615, 0.01939, 0.99968, -0.01611, 0.95760, -0.01394, 0.28775, 0.28743, -0.02101, -0.95757
8.326147, -0.016, 0.129, -3.174, -0.15380, 0.70109, 0.69027, 0.09142, 0.03035, 0.99599, -0.08414, 0.93975, 0.00024, 0.34186, 0.34051, -0.08944, -0.93598
8.328063, -0.016, 0.129, -3.176, -0.14572, 0.70170, 0.69082, 0.09566, 0.02724, 0.99738, -0.06708, 0.94162, -0.00307, 0.33667, 0.33558, -0.07233, -0.93923
8.329979, -0.016, 0.130, -3.204, -0.11529, 0.70543, 0.69320, 0.09245, 0.02184, 0.99933, -0.02941, 0.95669, -0.01235, 0.29084, 0.29028, -0.03448, -0.95632
8.331895, -0.016, 0.128, -3.168, -0.15451, 0.70093, 0.68974, 0.09531, 0.03034, 0.99637, -0.07953, 0.93747, -0.00076, 0.34808, 0.34675, -0.08512, -0.93409
8.333811, -0.016, 0.129, -3.179, -0.14029, 0.70193, 0.69076, 0.10228, 0.02479, 0.99843, -0.05022, 0.94103, -0.00635, 0.33825, 0.33740, -0.05564, -0.93971
8.335727, -0.016, 0.129, -3.185, -0.14828, 0.70242, 0.69169, 0.07866, 0.03076, 0.99504, -0.09462, 0.94838, 0.00084, 0.31712, 0.31563, -0.09949, -0.94365
8.337643, -0.016, 0.129, -3.182, -0.14044, 0.70225, 0.69104, 0.09789, 0.02576, 0.99806, -0.05661, 0.94307, -0.00547, 0.33255, 0.33160, -0.06196, -0.94138
8.339559, -0.016, 0.129, -3.178, -0.16223, 0.70156, 0.69171, 0.05507, 0.03702, 0.98842, -0.14716, 0.95268, 0.00955, 0.30381, 0.30170, -0.15145, -0.94130
8.341475, -0.015, 0.128, -3.163, -0.17346, 0.69943, 0.69003, 0.06754, 0.03859, 0.98869, -0.14490, 0.94183, 0.01246, 0.33587, 0.33387, -0.14944, -0.93070
8.343390, -0.016, 0.129, -3.193, -0.13229, 0.70366, 0.69267, 0.08695, 0.02529, 0.99782, -0.06090, 0.95181, -0.00541, 0.30664, 0.30564, -0.06572, -0.94987
8.345306, -0.016, 0.129, -3.177, -0.16226, 0.70152, 0.69072, 0.06672, 0.03691, 0.99076, -0.13054, 0.94745, 0.00685, 0.31982, 0.31776, -0.13549, -0.93844
8.347222, -0.015, 0.126, -3.115, -0.20933, 0.69400, 0.68452, 0.07730, 0.05092, 0.98248, -0.17930, 0.91776, 0.02477, 0.39637, 0.39387, -0.18473, -0.90041
8.349138, -0.016, 0.129, -3.186, -0.13205, 0.70296, 0.69149, 0.10123, 0.02319, 0.99892, -0.04030, 0.94545, -0.00881, 0.32566, 0.32495, -0.04565, -0.94463
8.351054, -0.015, 0.127, -3.127, -0.19309, 0.69557, 0.68540, 0.09554, 0.04220, 0.99038, -0.13179, 0.91659, 0.01412, 0.39958, 0.39760, -0.13766, -0.90718
8.352970, -0.016, 0.129, -3.172, -0.11345, 0.70207, 0.68891, 0.14009, 0.01155, 0.99912, 0.04040, 0.93554, -0.02506, 0.35232, 0.35302, 0.03372, -0.93501
8.354886, -0.016, 0.129, -3.179, -0.14712, 0.70224, 0.69126, 0.08588, 0.02958, 0.99613, -0.08278, 0.94559, -0.00104, 0.32537, 0.32402, -0.08790, -0.94196
8.356802, -0.015, 0.126, -3.120, -0.18512, 0.69509, 0.68442, 0.11895, 0.03484, 0.99551, -0.08804, 0.90743, 0.00540, 0.42017, 0.41876, -0.09452, -0.90316
8.358718, -0.016, 0.128, -3.155, -0.16757, 0.69890, 0.68858, 0.09650, 0.03308, 0.99484, -0.09589, 0.93016, 0.00445, 0.36713, 0.36566, -0.10133, -0.92522
8.360634, -0.015, 0.128, -3.160, -0.17483, 0.69953, 0.68919, 0.07155, 0.03980, 0.98923, -0.14088, 0.93919, 0.01109, 0.34321, 0.34107, -0.14597, -0.92863
8.362550, -0.016, 0.129, -3.178, -0.15278, 0.70171, 0.69080, 0.08406, 0.03147, 0.99516, -0.09311, 0.94379, 0.00108, 0.33055, 0.32905, -0.09828, -0.93919
8.364466, -0.016, 0.128, -3.168, -0.13261, 0.70103, 0.68969, 0.12368, 0.01806, 0.99979, -0.00952, 0.93418, -0.01348, 0.35654, 0.35633, -0.01533, -0.93423
8.366382, -0.016, 0.129, -3.179, -0.15176, 0.70188, 0.69104, 0.08250, 0.03133, 0.99509, -0.09393, 0.94501, 0.00112, 0.32705, 0.32555, -0.09901, -0.94033
8.368298, -0.015, 0.127, -3.139, -0.18241, 0.69667, 0.68680, 0.09837, 0.03724, 0.99284, -0.11349, 0.92106, 0.00994, 0.38928, 0.38762, -0.11903, -0.91410
8.370214, -0.016, 0.129, -3.181, -0.14784, 0.70228, 0.69152, 0.08220, 0.03010, 0.99558, -0.08901, 0.94697, 0.00010, 0.32132, 0.31991, -0.09396, -0.94278
8.372129, -0.015, 0.128, -3.158, -0.17321, 0.69912, 0.68903, 0.08044, 0.03754, 0.99129, -0.12621, 0.93556, 0.00952, 0.35304, 0.35117, -0.13133, -0.92706
8.374045, -0.016, 0.129, -3.187, -0.14336, 0.70284, 0.69238, 0.07796, 0.02908, 0.99561, -0.08893, 0.95091, -0.00013, 0.30947, 0.30810, -0.09356, -0.94674
8.375961, -0.016, 0.129, -3.178, -0.14245, 0.70205, 0.69019, 0.10233, 0.02633, 0.99825, -0.05296, 0.93994, -0.00668, 0.34127, 0.34032, -0.05877, -0.93847
8.377877, -0.016, 0.129, -3.193, -0.11972, 0.70392, 0.69248, 0.10310, 0.01968, 0.99959, -0.02065, 0.95022, -0.01228, 0.31134, 0.31096, -0.02575, -0.95008
8.379793, -0.016, 0.128, -3.170, -0.16233, 0.70085, 0.69019, 0.07806, 0.03509, 0.99279, -0.11466, 0.94210, 0.00542, 0.33528, 0.33348, -0.11978, -0.93511
8.381709, -0.016, 0.128, -3.164, -0.14263, 0.70053, 0.68874, 0.12061, 0.02217, 0.99938, -0.02749, 0.93056, -0.01058, 0.36598, 0.36546, -0.03369, -0.93022
8.383625, -0.016, 0.129, -3.180, -0.15097, 0.70227, 0.69131, 0.07824, 0.03195, 0.99459, -0.09884, 0.94734, 0.00139, 0.32023, 0.31863, -0.10386, -0.94217
8.385541, -0.016, 0.128, -3.171, -0.15017, 0.70107, 0.68984, 0.10037, 0.02810, 0.99739, -0.06646, 0.93711, -0.00315, 0.34903, 0.34791, -0.07209, -0.93475
8.387457, -0.016, 0.128, -3.155, -0.16255, 0.69919, 0.68794, 0.10700, 0.03059, 0.99679, -0.07401, 0.92721, -0.00065, 0.37453, 0.37328, -0.08008, -0.92426
8.389373, -0.016, 0.129, -3.179, -0.14626, 0.70214, 0.69086, 0.09117, 0.02879, 0.99684, -0.07408, 0.94350, -0.00263, 0.33136, 0.33012, -0.07943, -0.94059
8.391289, -0.016, 0.129, -3.183, -0.14843, 0.70241, 0.69165, 0.07880, 0.03083, 0.99503, -0.09463, 0.94825, 0.00081, 0.31752, 0.31602, -0.09952, -0.94352
8.393205, -0.015, 0.128, -3.156, -0.17562, 0.69891, 0.68868, 0.08004, 0.03864, 0.99076, -0.13000, 0.93453, 0.01024, 0.35573, 0.35378, -0.13524, -0.92550
8.395121, -0.016, 0.129, -3.179, -0.14529, 0.70203, 0.69059, 0.09553, 0.02791, 0.99739, -0.06655, 0.94188, -0.00394, 0.33594, 0.33480, -0.07205, -0.93953
8.397037, -0.016, 0.128, -3.170, -0.15236, 0.70104, 0.68962, 0.09877, 0.02933, 0.99700, -0.07165, 0.93680, -0.00242, 0.34985, 0.34862, -0.07738, -0.93406
8.398952, -0.016, 0.129, -3.180, -0.14238, 0.70247, 0.69096, 0.09400, 0.02748, 0.99753, -0.06469, 0.94399, -0.00461, 0.32994, 0.32882, -0.07014, -0.94178
8.400868, -0.016, 0.129, -3.189, -0.14522, 0.70309, 0.69199, 0.07568, 0.03084, 0.99504, -0.09456, 0.95108, -0.00012, 0.30894, 0.30739, -0.09946, -0.94637
8.402784, -0.016, 0.129, -3.173, -0.15607, 0.70094, 0.69090, 0.08359, 0.03135, 0.99465, -0.09848, 0.94246, 0.00339, 0.33429, 0.33284, -0.10329, -0.93731
8.404700, -0.016, 0.129, -3.187, -0.12942, 0.70328, 0.69144, 0.10272, 0.02271, 0.99915, -0.03449, 0.94597, -0.01032, 0.32409, 0.32346, -0.03999, -0.94540
8.406616, -0.016, 0.128, -3.165, -0.12636, 0.70103, 0.68849, 0.13627, 0.01483, 0.99974, 0.01707, 0.93087, -0.02003, 0.36481, 0.36506, 0.01048, -0.93092
8.408532, -0.016, 0.129, -3.192, -0.14015, 0.70366, 0.69268, 0.07361, 0.02956, 0.99545, -0.09057, 0.95419, -0.00111, 0.29921, 0.29775, -0.09526, -0.94988
8.410448, -0.016, 0.128, -3.171, -0.14209, 0.70117, 0.68960, 0.11236, 0.02366, 0.99898, -0.03840, 0.93512, -0.00853, 0.35423, 0.35354, -0.04430, -0.93437
8.412364, -0.016, 0.129, -3.177, -0.14272, 0.70151, 0.69066, 0.10247, 0.02498, 0.99826, -0.05338, 0.93976, -0.00523, 0.34179, 0.34091, -0.05870, -0.93826
8.414280, -0.015, 0.127, -3.136, -0.19167, 0.69663, 0.68669, 0.08018, 0.04407, 0.98747, -0.15153, 0.92600, 0.01655, 0.37716, 0.37494, -0.15693, -0.91367
8.416196, -0.016, 0.128, -3.157, -0.17165, 0.69931, 0.68868, 0.08494, 0.03701, 0.99237, -0.11763, 0.93405, 0.00749, 0.35706, 0.35522, -0.12309, -0.92664
8.418112, -0.016, 0.128, -3.167, -0.15255, 0.70065, 0.68941, 0.10264, 0.02836, 0.99738, -0.06651, 0.93475, -0.00288, 0.35529, 0.35417, -0.07225, -0.93238
8.420028, -0.016, 0.129, -3.184, -0.14992, 0.70257, 0.69169, 0.07406, 0.03217, 0.99413, -0.10333, 0.94972, 0.00181, 0.31311, 0.31146, -0.10821, -0.94408
8.421944, -0.016, 0.129, -3.177, -0.15083, 0.70157, 0.69089, 0.08783, 0.02991, 0.99592, -0.08518, 0.94293, 0.00016, 0.33299, 0.33165, -0.09028, -0.93907
8.423860, -0.016, 0.129, -3.174, -0.14834, 0.70159, 0.69065, 0.09364, 0.02848, 0.99689, -0.07352, 0.94132, -0.00200, 0.33750, 0.33630, -0.07881, -0.93845
8.425776, -0.016, 0.129, -3.193, -0.11060, 0.70448, 0.69238, 0.10993, 0.01705, 0.99985, 0.00173, 0.95122, -0.01676, 0.30805, 0.30803, -0.00360, -0.95137
8.427691, -0.016, 0.129, -3.178, -0.14736, 0.70195, 0.69071, 0.09201, 0.02890, 0.99681, -0.07439, 0.94257, -0.00240, 0.33399, 0.33275, -0.07977, -0.93964
8.429607, -0.016, 0.128, -3.165, -0.15881, 0.70028, 0.68925, 0.09653, 0.03123, 0.99600, -0.08372, 0.93468, 0.00057, 0.35550, 0.35413, -0.08936, -0.93092
8.431523, -0.016, 0.128, -3.162, -0.16623, 0.69953, 0.68966, 0.08596, 0.03395, 0.99346, -0.10902, 0.93630, 0.00653, 0.35113, 0.34954, -0.11400, -0.92996
8.433439, -0.016, 0.130, -3.198, -0.13450, 0.70383, 0.69348, 0.07494, 0.02693, 0.99635, -0.08106, 0.95603, -0.00198, 0.29328, 0.29204, -0.08539, -0.95258
8.435355, -0.016, 0.128, -3.150, -0.15321, 0.69898, 0.68696, 0.12667, 0.02409, 0.99915, -0.03342, 0.92152, -0.00924, 0.38821, 0.38757, -0.04015, -0.92096
8.437271, -0.016, 0.128, -3.171, -0.16176, 0.70094, 0.68975, 0.08221, 0.03497, 0.99355, -0.10789, 0.94036, 0.00385, 0.34017, 0.33839, -0.11335, -0.93415
8.439187, -0.016, 0.129, -3.188, -0.15084, 0.70274, 0.69282, 0.05828, 0.03320, 0.99133, -0.12711, 0.95617, 0.00552, 0.29276, 0.29092, -0.13125, -0.94770
8.441103, -0.016, 0.128, -3.159, -0.14903, 0.69974, 0.68834, 0.11975, 0.02369, 0.99901, -0.03759, 0.92763, -0.00795, 0.37342, 0.37276, -0.04372, -0.92690
8.443019, -0.016, 0.129, -3.191, -0.12179, 0.70360, 0.69218, 0.10486, 0.01978, 0.99958, -0.02105, 0.94850, -0.01210, 0.31654, 0.31616, -0.02622, -0.94834
8.444935, -0.015, 0.128, -3.164, -0.16905, 0.69966, 0.68963, 0.07940, 0.03621, 0.99186, -0.12205, 0.93817, 0.00833, 0.34607, 0.34427, -0.12704, -0.93024
8.446851, -0.016, 0.128, -3.160, -0.17100, 0.69952, 0.68901, 0.08182, 0.03714, 0.99194, -0.12118, 0.93597, 0.00796, 0.35199, 0.35011, -0.12649, -0.92813
8.448767, -0.016, 0.128, -3.169, -0.14510, 0.70045, 0.69005, 0.11022, 0.02336, 0.99867, -0.04585, 0.93470, -0.00555, 0.35538, 0.35466, -0.05116, -0.93360
8.450683, -0.016, 0.128, -3.163, -0.17600, 0.69978, 0.68968, 0.06061, 0.04135, 0.98658, -0.15794, 0.94391, 0.01326, 0.32992, 0.32759, -0.16273, -0.93070
8.452599, -0.015, 0.128, -3.160, -0.17397, 0.69951, 0.68938, 0.07195, 0.03915, 0.98949, -0.13921, 0.93942, 0.01103, 0.34259, 0.34052, -0.14418, -0.92912
8.454515, -0.016, 0.129, -3.178, -0.15927, 0.70157, 0.69118, 0.06856, 0.03514, 0.99166, -0.12397, 0.94799, 0.00619, 0.31825, 0.31637, -0.12871, -0.93986
8.456430, -0.016, 0.130, -3.199, -0.12460, 0.70442, 0.69364, 0.08448, 0.02346, 0.99827, -0.05383, 0.95617, -0.00669, 0.29274, 0.29187, -0.05834, -0.95468
8.458346, -0.016, 0.129, -3.174, -0.15430, 0.70111, 0.69061, 0.08768, 0.03074, 0.99545, -0.09017, 0.94133, 0.00151, 0.33748, 0.33608, -0.09526, -0.93700
8.460262, -0.016, 0.128, -3.169, -0.13577, 0.70123, 0.68906, 0.12261, 0.02033, 0.99968, -0.01515, 0.93309, -0.01352, 0.35938, 0.35906, -0.02144, -0.93307
8.462178, -0.015, 0.128, -3.156, -0.17659, 0.69902, 0.68892, 0.07468, 0.03964, 0.98951, -0.13890, 0.93676, 0.01158, 0.34978, 0.34772, -0.14398, -0.92648
8.464094, -0.016, 0.129, -3.189, -0.11228, 0.70395, 0.69190, 0.11454, 0.01630, 0.99985, 0.00589, 0.94841, -0.01733, 0.31658, 0.31663, 0.00043, -0.94855
8.466010, -0.016, 0.128, -3.155, -0.16700, 0.69879, 0.68865, 0.09779, 0.03239, 0.99511, -0.09333, 0.92978, 0.00426, 0.36809, 0.36668, -0.09870, -0.92510
8.467926, -0.016, 0.128, -3.170, -0.14734, 0.70085, 0.68994, 0.10529, 0.02580, 0.99811, -0.05572, 0.93606, -0.00455, 0.35181, 0.35090, -0.06124, -0.93441
8.469842, -0.016, 0.129, -3.172, -0.14861, 0.70125, 0.68969, 0.10238, 0.02768, 0.99773, -0.06139, 0.93687, -0.00448, 0.34965, 0.34858, -0.06720, -0.93487
8.471758, -0.016, 0.128, -3.151, -0.16388, 0.69841, 0.68751, 0.11273, 0.02926, 0.99726, -0.06788, 0.92337, -0.00096, 0.38391, 0.38280, -0.07391, -0.92087
8.473674, -0.016, 0.130, -3.197, -0.14533, 0.70404, 0.69403, 0.03924, 0.03358, 0.98865, -0.14647, 0.96583, 0.00558, 0.25910, 0.25697, -0.15016, -0.95468
8.475590, -0.016, 0.128, -3.162, -0.14271, 0.70022, 0.68862, 0.12301, 0.02135, 0.99948, -0.02428, 0.92925, -0.01088, 0.36928, 0.36882, -0.03044, -0.92900
8.477506, -0.016, 0.129, -3.189, -0.13758, 0.70309, 0.69189, 0.08961, 0.02652, 0.99757, -0.06437, 0.94826, -0.00473, 0.31747, 0.31639, -0.06946, -0.94608
