t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.325658, -0.493, -0.122, -3.013, 0.17245, 0.06142, 0.98240, 0.03709, -0.93298, 0.10789, 0.34339, 0.13347, 0.98970, 0.05170, -0.33427, 0.09407, -0.93777
2.327573, -0.488, -0.120, -2.963, 0.20430, 0.06472, 0.97657, 0.01982, -0.90814, 0.11832, 0.40159, 0.13451, 0.99084, 0.01226, -0.39646, 0.06515, -0.91574
2.329489, -0.450, -0.110, -2.723, 0.20822, 0.08877, 0.95215, 0.20534, -0.89753, 0.08353, 0.43297, 0.25456, 0.89991, 0.35407, -0.36006, 0.42800, -0.82896
2.331405, -0.495, -0.120, -2.974, 0.14075, 0.09400, 0.97522, 0.14247, -0.94270, 0.14323, 0.30132, 0.22344, 0.94173, 0.25142, -0.24775, 0.30434, -0.91978
2.333320, -0.512, -0.124, -3.066, -0.12406, 0.10999, 0.96496, 0.20337, -0.94503, 0.26272, -0.19469, 0.16180, 0.89308, 0.41979, 0.28416, 0.36521, -0.88650
2.335236, -0.543, -0.130, -3.230, -0.06877, 0.08907, 0.98743, -0.11095, -0.97467, 0.16065, -0.15557, 0.19117, 0.95951, -0.20686, 0.11604, -0.23136, -0.96592
2.337152, -0.483, -0.116, -2.862, -0.26334, 0.12191, 0.93006, 0.22534, -0.83158, 0.34546, -0.43490, 0.10809, 0.86872, 0.48337, 0.54479, 0.35495, -0.75975
2.339067, -0.505, -0.120, -2.975, 0.03393, 0.13064, 0.96241, 0.23568, -0.96357, 0.23546, 0.12689, 0.26745, 0.85477, 0.44478, -0.00374, 0.46252, -0.88660
2.340983, -0.469, -0.112, -2.751, 0.01307, 0.14284, 0.92926, 0.34044, -0.95885, 0.25657, 0.12155, 0.27437, 0.72740, 0.62898, 0.07297, 0.63645, -0.76786
2.342899, -0.557, -0.131, -3.246, -0.05102, 0.13105, 0.98947, 0.03415, -0.96044, 0.26284, -0.09202, 0.25587, 0.96332, 0.08096, 0.10992, 0.05421, -0.99246
2.344815, -0.513, -0.120, -2.973, 0.18612, 0.13007, 0.97097, 0.07519, -0.89688, 0.22460, 0.38100, 0.28058, 0.95486, 0.09760, -0.34188, 0.19443, -0.91941
2.346730, -0.546, -0.127, -3.152, 0.09890, 0.13402, 0.98600, 0.00809, -0.94451, 0.26269, 0.19720, 0.26589, 0.96395, -0.01056, -0.19287, 0.04246, -0.98031
2.348646, -0.539, -0.126, -3.098, -0.05517, 0.15973, 0.96900, 0.18025, -0.94288, 0.32945, -0.04933, 0.28967, 0.88399, 0.36694, 0.16450, 0.33169, -0.92894
2.350562, -0.488, -0.113, -2.789, 0.15512, 0.15774, 0.94564, 0.23838, -0.90211, 0.22438, 0.36858, 0.37229, 0.83658, 0.40190, -0.21817, 0.49978, -0.83823
2.352477, -0.514, -0.119, -2.923, 0.14744, 0.15916, 0.96070, 0.17317, -0.90586, 0.25474, 0.33842, 0.35688, 0.88936, 0.28579, -0.22817, 0.37966, -0.89654
2.354393, -0.440, -0.102, -2.491, 0.14291, 0.17514, 0.90700, 0.35532, -0.89781, 0.21614, 0.38370, 0.41926, 0.68615, 0.59449, -0.13478, 0.69461, -0.70665
2.356309, -0.501, -0.115, -2.826, 0.09528, 0.17811, 0.94140, 0.27011, -0.91840, 0.28387, 0.27562, 0.38682, 0.79063, 0.47463, -0.08318, 0.54251, -0.83592
2.358224, -0.504, -0.116, -2.828, -0.08263, 0.19096, 0.92805, 0.30891, -0.91341, 0.40550, -0.03538, 0.30340, 0.73622, 0.60492, 0.27134, 0.54181, -0.79550
2.360140, -0.486, -0.111, -2.716, 0.11929, 0.18856, 0.92961, 0.29332, -0.90043, 0.28059, 0.33240, 0.42055, 0.75682, 0.50037, -0.11117, 0.59034, -0.79947
2.362056, -0.437, -0.100, -2.434, -0.01618, 0.20302, 0.88057, 0.42793, -0.91704, 0.37139, 0.14526, 0.34369, 0.55131, 0.76022, 0.20226, 0.74707, -0.63322
2.363971, -0.502, -0.114, -2.782, 0.12145, 0.19701, 0.93691, 0.26200, -0.89288, 0.30551, 0.33081, 0.43279, 0.78509, 0.44308, -0.12435, 0.53879, -0.83321
2.365887, -0.500, -0.113, -2.763, -0.08783, 0.20899, 0.91823, 0.32476, -0.89722, 0.44084, -0.02556, 0.32674, 0.70171, 0.63312, 0.29704, 0.55970, -0.77363
2.367803, -0.480, -0.108, -2.633, 0.18786, 0.19800, 0.92710, 0.25691, -0.85101, 0.27060, 0.45006, 0.46365, 0.78959, 0.40196, -0.24660, 0.55074, -0.79742
2.369719, -0.548, -0.123, -2.998, -0.10453, 0.21857, 0.94480, 0.22055, -0.88260, 0.45913, -0.10110, 0.36691, 0.80716, 0.46245, 0.29393, 0.37107, -0.88086
2.371634, -0.540, -0.121, -2.941, -0.05383, 0.22387, 0.93931, 0.25433, -0.89397, 0.44794, 0.01274, 0.39318, 0.77040, 0.50189, 0.21500, 0.45368, -0.86484
2.373550, -0.552, -0.123, -2.994, 0.04103, 0.21497, 0.95635, 0.19365, -0.90421, 0.39527, 0.16173, 0.42706, 0.83258, 0.35275, 0.00478, 0.38803, -0.92164
2.375466, -0.505, -0.112, -2.728, -0.06828, 0.23326, 0.90881, 0.33911, -0.88186, 0.47028, 0.03410, 0.37767, 0.66119, 0.64822, 0.28230, 0.58452, -0.76069
2.377381, -0.455, -0.101, -2.450, -0.08950, 0.23982, 0.87549, 0.40986, -0.86895, 0.49329, 0.03988, 0.34657, 0.54899, 0.76059, 0.35330, 0.67474, -0.64800
2.379297, -0.496, -0.109, -2.658, -0.01890, 0.23894, 0.90246, 0.35792, -0.88510, 0.44480, 0.13694, 0.41775, 0.62959, 0.65506, 0.20515, 0.63700, -0.74307
2.381213, -0.494, -0.109, -2.636, 0.12506, 0.23573, 0.91482, 0.30316, -0.85758, 0.35547, 0.37174, 0.50712, 0.70506, 0.49570, -0.08590, 0.61363, -0.78491
2.383128, -0.508, -0.112, -2.700, -0.08085, 0.25101, 0.90156, 0.34301, -0.86092, 0.50806, 0.02642, 0.39713, 0.63868, 0.65907, 0.31797, 0.57790, -0.75161
2.385044, -0.463, -0.101, -2.448, 0.06562, 0.24576, 0.88162, 0.39755, -0.87059, 0.38115, 0.31112, 0.48551, 0.56311, 0.66872, 0.07969, 0.73323, -0.67529
2.386960, -0.480, -0.105, -2.535, -0.21350, 0.26079, 0.87365, 0.35092, -0.77281, 0.60552, -0.19002, 0.30583, 0.61769, 0.72452, 0.55608, 0.50180, -0.66254
2.388875, -0.557, -0.121, -2.928, -0.07211, 0.26317, 0.92845, 0.25205, -0.85108, 0.52503, -0.00124, 0.45233, 0.73443, 0.50598, 0.26657, 0.43007, -0.86254
2.390791, -0.552, -0.119, -2.890, -0.00536, 0.26642, 0.92888, 0.25723, -0.85799, 0.49770, 0.12710, 0.49218, 0.72571, 0.48073, 0.14702, 0.47502, -0.86761
2.392707, -0.506, -0.110, -2.639, -0.20432, 0.27489, 0.88264, 0.32191, -0.76537, 0.61681, -0.18371, 0.35372, 0.64161, 0.68060, 0.53767, 0.45593, -0.70925
2.394623, -0.575, -0.124, -2.990, -0.15925, 0.27698, 0.92475, 0.20678, -0.79584, 0.57813, -0.17999, 0.44642, 0.76105, 0.47065, 0.40908, 0.29422, -0.86377
2.396538, -0.482, -0.104, -2.494, -0.19882, 0.28091, 0.86614, 0.36244, -0.76312, 0.63073, -0.14078, 0.34250, 0.57946, 0.73954, 0.54803, 0.51614, -0.65822
2.398454, -0.524, -0.112, -2.704, -0.22282, 0.28635, 0.88494, 0.29195, -0.73671, 0.63691, -0.22716, 0.37671, 0.66553, 0.64433, 0.56156, 0.38911, -0.73023
2.400370, -0.493, -0.106, -2.538, -0.34846, 0.28520, 0.85206, 0.26689, -0.59448, 0.67201, -0.44158, 0.30000, 0.69486, 0.65358, 0.74605, 0.25606, -0.61469
2.402285, -0.580, -0.123, -2.968, -0.08528, 0.29537, 0.92499, 0.22333, -0.81097, 0.58452, -0.02584, 0.50833, 0.72576, 0.46354, 0.28970, 0.36278, -0.88570
2.404201, -0.530, -0.112, -2.705, -0.10523, 0.29793, 0.89125, 0.32534, -0.80033, 0.59953, 0.00628, 0.46258, 0.61079, 0.64261, 0.38143, 0.51721, -0.76617
2.406117, -0.574, -0.121, -2.915, -0.05901, 0.30276, 0.91916, 0.24495, -0.80971, 0.58548, 0.03985, 0.52766, 0.69667, 0.48603, 0.25680, 0.41457, -0.87303
2.408032, -0.526, -0.111, -2.668, -0.33609, 0.30285, 0.86110, 0.23203, -0.59066, 0.67753, -0.43826, 0.36559, 0.70889, 0.60317, 0.71935, 0.19605, -0.66641
2.409948, -0.617, -0.129, -3.113, -0.20228, 0.30422, 0.92807, 0.07232, -0.73308, 0.59392, -0.33145, 0.53541, 0.80444, 0.25731, 0.41945, 0.01117, -0.90771
2.411864, -0.559, -0.117, -2.813, -0.16374, 0.31622, 0.89474, 0.26952, -0.74639, 0.65413, -0.12256, 0.47760, 0.65473, 0.58585, 0.46346, 0.37874, -0.80110
2.413779, -0.520, -0.109, -2.606, -0.24386, 0.31466, 0.86465, 0.30643, -0.68305, 0.69359, -0.22886, 0.39469, 0.61418, 0.68338, 0.61455, 0.37645, -0.69326
2.415695, -0.626, -0.130, -3.127, -0.10537, 0.32104, 0.93615, 0.09728, -0.77167, 0.62157, -0.13482, 0.58057, 0.77495, 0.24979, 0.25974, 0.11448, -0.95887
2.417611, -0.592, -0.123, -2.946, -0.01590, 0.32629, 0.91996, 0.21672, -0.78657, 0.60723, 0.11217, 0.59344, 0.69314, 0.40912, 0.17068, 0.38837, -0.90556
2.419527, -0.584, -0.121, -2.899, -0.22482, 0.33283, 0.89266, 0.20453, -0.67736, 0.68617, -0.26524, 0.50224, 0.69479, 0.51480, 0.53753, 0.21549, -0.81525
2.421442, -0.569, -0.117, -2.814, -0.25043, 0.33658, 0.87891, 0.22695, -0.64800, 0.70532, -0.28745, 0.47798, 0.67042, 0.56752, 0.59299, 0.23036, -0.77155
2.423358, -0.577, -0.119, -2.846, -0.24396, 0.33718, 0.88343, 0.21527, -0.65358, 0.70079, -0.28587, 0.49072, 0.67993, 0.54487, 0.57621, 0.21584, -0.78828
2.425274, -0.565, -0.116, -2.771, -0.01106, 0.33936, 0.89459, 0.29054, -0.76942, 0.61361, 0.17740, 0.60075, 0.60084, 0.52734, 0.21699, 0.51232, -0.83093
2.427189, -0.561, -0.115, -2.748, -0.13505, 0.34783, 0.88058, 0.29215, -0.72155, 0.69150, -0.03461, 0.53367, 0.58733, 0.60847, 0.44109, 0.42057, -0.79282
2.429105, -0.569, -0.116, -2.778, -0.18364, 0.35257, 0.87725, 0.26907, -0.68393, 0.71742, -0.13247, 0.51977, 0.60659, 0.60157, 0.51193, 0.34258, -0.78776
2.431021, -0.583, -0.118, -2.836, -0.14352, 0.35405, 0.88897, 0.25255, -0.70810, 0.70197, -0.07635, 0.55698, 0.62174, 0.55065, 0.43401, 0.34739, -0.83124
2.432936, -0.603, -0.122, -2.922, -0.23881, 0.35947, 0.88571, 0.17107, -0.62751, 0.71847, -0.30004, 0.55506, 0.68304, 0.47473, 0.54602, 0.13136, -0.82741
2.434852, -0.609, -0.123, -2.945, -0.25855, 0.35967, 0.88487, 0.14423, -0.60759, 0.71109, -0.35381, 0.56193, 0.69968, 0.44124, 0.56132, 0.06927, -0.82470
2.436768, -0.460, -0.093, -2.214, -0.37128, 0.35618, 0.79450, 0.32258, -0.47058, 0.80550, -0.36017, 0.32643, 0.53816, 0.77707, 0.81976, 0.24810, -0.51618
2.438684, -0.443, -0.089, -2.129, -0.22840, 0.35904, 0.80678, 0.40991, -0.63785, 0.76658, -0.07419, 0.39209, 0.40612, 0.82543, 0.66289, 0.49741, -0.55961
2.440599, -0.647, -0.129, -3.098, -0.10284, 0.37390, 0.91853, 0.07696, -0.69924, 0.70271, -0.13138, 0.67105, 0.70855, 0.21828, 0.24648, 0.06447, -0.96700
2.442515, -0.655, -0.130, -3.126, -0.10873, 0.37554, 0.91830, 0.06223, -0.69429, 0.70326, -0.15295, 0.67619, 0.71019, 0.19596, 0.24643, 0.03263, -0.96861
2.444431, -0.577, -0.115, -2.747, -0.30916, 0.37496, 0.84980, 0.20414, -0.52766, 0.76349, -0.37236, 0.51105, 0.63547, 0.57879, 0.67853, 0.11511, -0.72550
2.446346, -0.504, -0.100, -2.390, -0.24521, 0.38136, 0.82081, 0.34744, -0.58888, 0.79643, -0.13754, 0.45565, 0.46770, 0.75739, 0.66754, 0.38334, -0.63832
2.448262, -0.570, -0.112, -2.694, -0.26343, 0.38369, 0.84801, 0.25349, -0.56677, 0.78430, -0.25226, 0.51719, 0.57705, 0.63209, 0.64131, 0.22778, -0.73269
2.450178, -0.589, -0.116, -2.778, -0.29690, 0.38401, 0.85435, 0.18569, -0.52877, 0.76641, -0.36471, 0.54589, 0.63612, 0.54531, 0.64993, 0.08926, -0.75474
2.452093, -0.527, -0.104, -2.478, -0.33821, 0.38917, 0.81365, 0.26857, -0.46832, 0.81496, -0.34134, 0.45162, 0.55284, 0.70029, 0.75942, 0.17381, -0.62696
2.454009, -0.583, -0.114, -2.732, -0.26609, 0.40073, 0.84756, 0.22417, -0.53723, 0.79858, -0.27140, 0.55998, 0.57833, 0.59326, 0.63072, 0.16674, -0.75788
2.455925, -0.540, -0.105, -2.524, -0.22748, 0.40107, 0.82881, 0.31698, -0.57480, 0.80903, -0.12281, 0.52060, 0.47734, 0.70790, 0.63133, 0.34296, -0.69556
2.457840, -0.612, -0.119, -2.852, -0.21113, 0.40789, 0.86418, 0.20551, -0.57809, 0.79177, -0.19726, 0.61821, 0.58277, 0.52744, 0.53257, 0.18296, -0.82638
2.459756, -0.615, -0.119, -2.858, -0.34940, 0.40129, 0.84367, 0.07153, -0.43377, 0.72709, -0.53215, 0.62711, 0.66771, 0.40112, 0.64697, -0.15973, -0.74560
2.461672, -0.674, -0.129, -3.122, -0.00505, 0.40137, 0.91443, -0.05195, -0.67775, 0.73353, -0.05094, 0.73457, 0.67240, -0.09095, -0.03246, -0.09906, -0.99455
2.463588, -0.645, -0.124, -2.976, -0.03739, 0.41588, 0.89532, 0.15511, -0.65130, 0.75628, 0.06207, 0.73308, 0.60598, 0.30884, 0.19596, 0.24665, -0.94909
2.465503, -0.517, -0.100, -2.380, -0.26338, 0.41339, 0.80611, 0.33154, -0.51948, 0.84112, -0.15052, 0.49184, 0.43838, 0.75228, 0.69874, 0.31676, -0.64142
2.467419, -0.565, -0.108, -2.596, -0.27504, 0.42145, 0.82264, 0.26457, -0.49346, 0.83894, -0.22952, 0.54787, 0.50476, 0.66712, 0.67553, 0.20345, -0.70871
2.469335, -0.635, -0.121, -2.910, -0.33591, 0.41686, 0.84450, 0.01459, -0.42679, 0.71387, -0.55519, 0.69427, 0.65203, 0.30470, 0.57952, -0.25541, -0.77390
2.471250, -0.669, -0.127, -3.054, -0.19622, 0.43322, 0.87851, 0.04525, -0.54764, 0.77893, -0.30555, 0.74341, 0.62055, 0.24952, 0.38397, -0.09050, -0.91890
2.473166, -0.666, -0.126, -3.033, -0.04822, 0.43496, 0.89206, 0.11276, -0.61698, 0.78689, 0.01207, 0.76514, 0.59620, 0.24313, 0.18412, 0.15924, -0.96992
2.475082, -0.615, -0.116, -2.795, -0.19282, 0.43695, 0.84955, 0.22396, -0.54380, 0.82879, -0.13190, 0.65605, 0.51784, 0.54904, 0.52334, 0.21203, -0.82532
2.476997, -0.661, -0.124, -2.993, -0.11032, 0.44429, 0.87797, 0.14002, -0.58087, 0.81104, -0.06930, 0.74926, 0.56600, 0.34389, 0.31813, 0.14783, -0.93645
2.478913, -0.686, -0.128, -3.099, -0.11860, 0.44365, 0.88774, 0.03205, -0.57822, 0.79529, -0.18214, 0.78008, 0.60430, 0.16214, 0.23902, -0.04833, -0.96981
2.480829, -0.665, -0.124, -2.994, 0.06266, 0.44327, 0.89163, 0.06763, -0.59916, 0.78200, 0.17171, 0.79895, 0.59787, 0.06505, -0.05179, 0.17616, -0.98300
2.482744, -0.666, -0.124, -2.995, -0.27096, 0.44703, 0.85226, 0.02002, -0.45348, 0.77282, -0.44395, 0.75112, 0.59952, 0.27639, 0.47976, -0.20813, -0.85236
2.484660, -0.641, -0.119, -2.873, -0.31306, 0.44929, 0.83139, 0.09444, -0.40027, 0.80620, -0.43569, 0.68795, 0.57844, 0.43834, 0.60541, -0.12428, -0.78616
2.486576, -0.632, -0.117, -2.826, -0.08562, 0.45945, 0.85424, 0.22768, -0.56314, 0.82396, 0.06294, 0.74599, 0.47413, 0.46766, 0.35549, 0.31031, -0.88166
2.488492, -0.648, -0.119, -2.893, -0.34281, 0.44397, 0.82667, -0.04449, -0.37074, 0.70354, -0.60629, 0.76454, 0.60182, 0.23084, 0.52728, -0.37796, -0.76100
2.490407, -0.702, -0.128, -3.122, -0.12659, 0.45671, 0.87787, -0.06888, -0.55079, 0.78442, -0.28517, 0.81930, 0.57335, -0.00530, 0.15934, -0.23656, -0.95846
2.492323, -0.679, -0.124, -3.015, -0.15369, 0.47039, 0.86281, 0.10329, -0.51023, 0.84346, -0.16804, 0.77996, 0.53614, 0.32283, 0.36239, 0.03366, -0.93142
2.494239, -0.687, -0.125, -3.038, -0.10416, 0.47340, 0.86940, 0.09585, -0.53008, 0.84312, -0.09037, 0.80318, 0.53341, 0.26529, 0.27187, 0.06804, -0.95993
2.496154, -0.667, -0.121, -2.945, -0.10082, 0.47794, 0.85769, 0.16057, -0.52282, 0.85222, -0.01946, 0.78746, 0.49158, 0.37181, 0.32643, 0.17906, -0.92810
2.498070, -0.704, -0.127, -3.101, -0.15188, 0.47235, 0.86810, -0.01468, -0.50763, 0.81564, -0.27757, 0.82456, 0.55333, 0.11799, 0.24982, -0.16897, -0.95343
2.499986, -0.699, -0.126, -3.071, -0.20216, 0.47719, 0.85506, 0.01718, -0.46283, 0.82300, -0.32932, 0.80911, 0.54398, 0.22233, 0.36212, -0.16356, -0.91767
2.501901, -0.649, -0.117, -2.844, -0.09456, 0.48785, 0.84128, 0.21285, -0.50612, 0.86109, 0.04858, 0.78058, 0.43339, 0.45040, 0.36678, 0.26588, -0.89150
2.503817, -0.682, -0.122, -2.982, -0.28128, 0.46215, 0.82981, -0.13682, -0.41460, 0.69002, -0.59328, 0.84396, 0.53540, 0.03292, 0.34035, -0.48705, -0.80433
2.505733, -0.614, -0.110, -2.680, -0.29248, 0.48464, 0.79619, 0.21367, -0.35915, 0.89673, -0.25864, 0.64674, 0.43893, 0.62375, 0.67285, 0.05675, -0.73760
2.507648, -0.679, -0.121, -2.955, -0.24612, 0.49314, 0.82830, 0.10079, -0.39248, 0.86655, -0.30831, 0.76732, 0.49331, 0.40972, 0.50713, -0.07577, -0.85853
2.509564, -0.705, -0.125, -3.061, -0.22218, 0.49093, 0.84238, -0.00428, -0.41925, 0.82520, -0.37851, 0.82900, 0.51794, 0.21094, 0.37012, -0.22535, -0.90124
2.511480, -0.660, -0.116, -2.856, -0.23240, 0.50053, 0.81755, 0.16453, -0.39091, 0.89490, -0.21529, 0.74195, 0.44479, 0.50167, 0.54470, 0.03638, -0.83784
2.513396, -0.722, -0.127, -3.118, -0.07910, 0.50005, 0.86220, -0.01715, -0.48738, 0.85958, -0.15354, 0.86501, 0.49931, 0.04953, 0.11924, -0.10868, -0.98690
2.515311, -0.655, -0.115, -2.826, -0.31415, 0.49863, 0.79707, 0.13179, -0.30537, 0.87768, -0.36937, 0.71207, 0.46801, 0.52337, 0.63222, -0.10320, -0.76788
2.517227, -0.650, -0.114, -2.797, -0.31509, 0.50266, 0.79108, 0.14914, -0.29610, 0.88927, -0.34859, 0.70131, 0.45018, 0.55273, 0.64846, -0.08081, -0.75695
2.519143, -0.667, -0.116, -2.865, -0.36624, 0.49389, 0.78846, -0.01656, -0.24388, 0.76670, -0.59389, 0.79095, 0.51160, 0.33566, 0.56118, -0.38787, -0.73118
2.521058, -0.709, -0.122, -3.035, -0.22586, 0.51542, 0.82420, 0.06338, -0.36666, 0.87825, -0.30698, 0.82099, 0.46065, 0.33731, 0.43765, -0.12835, -0.88994
2.522974, -0.632, -0.110, -2.701, -0.26421, 0.51339, 0.78523, 0.22368, -0.33325, 0.92446, -0.18525, 0.68807, 0.37279, 0.62256, 0.64460, 0.08000, -0.76033
2.524890, -0.633, -0.109, -2.700, -0.31408, 0.50975, 0.77483, 0.20285, -0.28302, 0.91736, -0.27990, 0.66252, 0.39801, 0.63455, 0.69352, -0.00585, -0.72041
2.526805, -0.721, -0.123, -3.066, 0.09882, 0.50562, 0.85530, -0.05511, -0.46915, 0.87582, 0.11332, 0.85403, 0.48261, -0.19421, -0.22478, 0.00566, -0.97439
2.528721, -0.684, -0.116, -2.901, 0.14679, 0.51345, 0.84069, 0.08981, -0.42965, 0.83693, 0.33904, 0.88967, 0.45661, 0.00028, -0.15458, 0.30175, -0.94077
2.530637, -0.710, -0.120, -3.006, 0.08366, 0.52443, 0.84270, 0.08850, -0.43595, 0.86906, 0.23383, 0.89868, 0.43428, 0.06142, -0.04817, 0.23691, -0.97034
2.532552, -0.709, -0.120, -2.995, 0.12936, 0.51981, 0.84390, 0.02989, -0.42612, 0.86961, 0.24941, 0.88507, 0.45780, -0.08404, -0.18727, 0.18494, -0.96474
2.534468, -0.724, -0.122, -3.055, 0.08369, 0.52971, 0.84210, 0.05714, -0.42481, 0.88258, 0.20149, 0.90170, 0.43229, 0.00757, -0.08042, 0.18490, -0.97946
2.536384, -0.647, -0.109, -2.720, 0.27058, 0.49838, 0.82363, 0.00649, -0.35681, 0.81744, 0.45219, 0.82447, 0.50315, -0.25902, -0.43925, 0.28039, -0.85349
2.538300, -0.717, -0.121, -3.011, 0.14487, 0.52579, 0.83793, 0.02092, -0.40512, 0.87509, 0.26477, 0.88721, 0.44621, -0.11728, -0.22077, 0.18740, -0.95715
2.540215, -0.738, -0.124, -3.093, 0.03486, 0.54831, 0.83054, 0.09137, -0.39628, 0.90442, 0.15810, 0.91715, 0.38201, 0.11356, 0.04231, 0.19000, -0.98087
2.542131, -0.679, -0.114, -2.838, 0.15940, 0.53576, 0.81280, 0.16407, -0.37511, 0.81862, 0.43492, 0.92323, 0.37209, 0.09590, -0.08332, 0.43751, -0.89535
2.544047, -0.632, -0.106, -2.639, 0.30399, 0.50430, 0.80825, 0.00273, -0.30654, 0.81354, 0.49415, 0.81686, 0.49134, -0.30220, -0.48865, 0.31102, -0.81516
2.545962, -0.755, -0.127, -3.147, 0.02619, 0.55458, 0.82989, 0.05510, -0.38351, 0.91760, 0.10458, 0.92337, 0.37881, 0.06240, 0.01764, 0.12050, -0.99256
2.547878, -0.717, -0.120, -2.983, 0.19906, 0.52302, 0.82567, -0.07129, -0.37364, 0.89208, 0.25415, 0.83531, 0.44273, -0.32596, -0.40330, 0.09050, -0.91058
2.549794, -0.643, -0.108, -2.668, 0.25884, 0.52731, 0.79894, 0.12904, -0.30990, 0.77577, 0.54968, 0.90937, 0.41059, -0.06678, -0.27750, 0.47917, -0.83270
2.551709, -0.651, -0.110, -2.699, 0.00969, 0.56255, 0.77253, 0.29434, -0.36689, 0.86347, 0.34614, 0.87488, 0.19380, 0.44387, 0.31619, 0.46568, -0.82654
2.553625, -0.755, -0.128, -3.125, -0.00675, 0.57052, 0.81322, 0.11457, -0.34892, 0.92947, 0.11976, 0.92638, 0.32276, 0.19403, 0.14170, 0.17864, -0.97366
2.555541, -0.735, -0.125, -3.035, -0.07172, 0.57292, 0.79736, 0.17562, -0.33325, 0.93883, 0.08686, 0.88845, 0.28185, 0.36224, 0.31561, 0.19789, -0.92803
2.557456, -0.626, -0.107, -2.580, 0.01513, 0.55933, 0.76102, 0.32826, -0.37383, 0.84140, 0.39025, 0.86127, 0.15878, 0.48271, 0.34419, 0.51656, -0.78403
2.559372, -0.612, -0.104, -2.520, 0.09425, 0.55611, 0.75634, 0.33138, -0.36372, 0.77875, 0.51114, 0.90367, 0.16186, 0.39645, 0.22601, 0.60610, -0.76260
2.561288, -0.616, -0.105, -2.531, 0.19691, 0.54622, 0.76409, 0.28114, -0.32575, 0.72400, 0.60804, 0.94544, 0.24522, 0.21452, 0.00621, 0.64475, -0.76437
2.563204, -0.750, -0.128, -3.079, 0.08879, 0.57087, 0.81057, 0.09596, -0.33246, 0.90841, 0.25350, 0.94249, 0.32981, 0.05419, -0.03438, 0.25694, -0.96582
2.565119, -0.779, -0.133, -3.195, -0.01793, 0.58352, 0.80836, 0.07570, -0.31836, 0.94611, 0.05935, 0.94068, 0.30754, 0.14331, 0.11734, 0.10146, -0.98790
2.567035, -0.589, -0.101, -2.409, -0.00678, 0.56776, 0.73520, 0.37024, -0.35520, 0.83986, 0.41045, 0.82982, 0.08114, 0.55210, 0.43038, 0.53671, -0.72575
2.568951, -0.632, -0.109, -2.582, 0.00859, 0.57349, 0.74917, 0.33133, -0.34206, 0.85360, 0.39289, 0.86498, 0.12266, 0.48659, 0.36716, 0.50629, -0.78030
2.570866, -0.720, -0.124, -2.939, 0.15320, 0.56731, 0.79854, 0.13046, -0.30938, 0.86607, 0.39270, 0.94601, 0.32228, 0.03453, -0.09665, 0.38219, -0.91902
2.572782, -0.724, -0.124, -2.948, 0.21844, 0.54716, 0.80598, -0.05740, -0.30581, 0.90707, 0.28931, 0.85692, 0.39465, -0.33156, -0.41493, 0.14652, -0.89798
2.574698, -0.747, -0.128, -3.040, 0.18703, 0.55050, 0.80654, -0.10710, -0.32394, 0.92806, 0.18378, 0.84793, 0.37096, -0.37868, -0.41961, 0.03317, -0.90710
2.576613, -0.631, -0.109, -2.563, 0.24272, 0.54842, 0.76918, 0.22065, -0.28065, 0.73655, 0.61541, 0.95078, 0.30111, 0.07321, -0.13138, 0.60566, -0.78480
2.578529, -0.710, -0.123, -2.880, 0.07962, 0.58256, 0.77696, 0.22498, -0.30857, 0.86943, 0.38585, 0.94108, 0.22002, 0.25683, 0.13840, 0.44236, -0.88609
2.580445, -0.696, -0.121, -2.821, 0.07901, 0.58472, 0.76791, 0.24934, -0.30371, 0.85863, 0.41293, 0.93743, 0.19186, 0.29054, 0.17024, 0.47534, -0.86318
2.582361, -0.688, -0.120, -2.784, 0.13328, 0.57691, 0.77123, 0.23370, -0.29882, 0.82757, 0.47523, 0.95216, 0.22511, 0.20670, 0.06408, 0.51426, -0.85524
2.584276, -0.666, -0.116, -2.692, 0.21721, 0.56395, 0.77347, 0.19112, -0.26955, 0.78937, 0.55158, 0.95542, 0.29086, 0.05066, -0.12044, 0.54065, -0.83258
2.586192, -0.720, -0.126, -2.906, 0.13228, 0.58012, 0.78402, 0.17685, -0.29192, 0.86286, 0.41261, 0.95644, 0.26437, 0.12382, -0.00224, 0.43078, -0.90245
2.588108, -0.768, -0.135, -3.098, -0.06235, 0.60218, 0.77940, 0.16136, -0.26699, 0.95879, 0.09715, 0.91855, 0.22269, 0.32662, 0.29153, 0.17644, -0.94015
2.590023, -0.728, -0.128, -2.930, 0.05337, 0.59148, 0.77454, 0.21772, -0.29462, 0.89300, 0.34022, 0.93948, 0.20551, 0.27413, 0.17488, 0.40039, -0.89950
2.591939, -0.756, -0.133, -3.038, 0.05057, 0.59687, 0.78446, 0.16064, -0.28238, 0.92020, 0.27110, 0.95269, 0.23588, 0.19166, 0.11241, 0.31240, -0.94328
2.593855, -0.751, -0.133, -3.017, -0.03600, 0.60444, 0.76978, 0.20195, -0.26670, 0.94512, 0.18872, 0.91604, 0.18773, 0.35444, 0.29956, 0.26740, -0.91584
2.595770, -0.602, -0.107, -2.416, -0.32698, 0.58541, 0.67290, 0.31239, -0.10077, 0.99213, -0.07429, 0.58355, 0.11942, 0.80325, 0.80580, 0.03759, -0.59099
